feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.733968,0.535302,0.605034,0.119699,0.329108,0.140166,0.676566,0.162765,0.404254,0.542601,0.769465,0.813555,0.384046,0.679742,0.529181,0.75812,0.8948,0.699559,0.867975,0.544629,0.556771,0.428047,0.306918,0.677557,0.598926,0.898077,0.26258,0.703411,0.791216,0.885216,0.476574,0.8351,0.132709,0.569179,0.49321,0.167011,0.302552,0.832351,0.391417,0.452554,0.310187,0.878901,0.868866,0.872924,0.558376,0.57207,0.523491,0.872504,0.543018,0.462374,0.349462,0.280391,0.701198,0.633338,0.101594,0.787907,0.3958,0.80234,0.881838,0.519067,0.835636,0.78234,0.623828,0.43173,0.767516,0.791592,0.75989,0.113739,0.131866,0.895878,0.894242,0.409921,0.870365,0.282471,0.239661,0.80009,0.37533,0.740019,0.19163,0.74138,0.728663,0.390548,0.535235,0.607717,0.198618,0.766106,0.185429,0.642519,0.298456,0.647344,0.209012,0.40464,0.161774,0.131201,0.510894,0.351954,0.253549,0.602077,0.549687,0.539519,0.675635,0.793154,0.634994,0.216801,0.74422,0.220956,0.49526,0.639765,0.457679,0.444321,0.229229,0.592095,0.618508,0.41576,0.754975,0.217307,0.566904,0.799246,0.168222,0.659883,0.596214,0.359459,0.18264,0.800568,0.453508,0.798551,SORRY
0.641973,0.866585,0.421282,0.718522,0.551865,0.184347,0.702718,0.347527,0.497148,0.558572,0.87744,0.162469,0.640725,0.800306,0.832757,0.866052,0.710724,0.415522,0.453342,0.853554,0.606718,0.616224,0.892164,0.104095,0.713763,0.525867,0.497068,0.537264,0.512448,0.398243,0.532471,0.701116,0.519717,0.139779,0.175096,0.119627,0.731161,0.297086,0.325784,0.592079,0.417315,0.838275,0.537132,0.479917,0.665631,0.186534,0.552206,0.417319,0.289314,0.110833,0.631598,0.744521,0.624929,0.599092,0.616345,0.11084,0.146058,0.481017,0.6993,0.553234,0.438601,0.322508,0.567029,0.821815,0.30083,0.453487,0.889159,0.596385,0.199858,0.386522,0.884414,0.665299,0.856342,0.350814,0.570595,0.506284,0.593113,0.786425,0.742426,0.588341,0.835222,0.671777,0.359646,0.736863,0.571981,0.704983,0.398221,0.672946,0.528295,0.759273,0.23926,0.462688,0.479487,0.55224,0.464459,0.728969,0.199473,0.822657,0.22365,0.645953,0.851497,0.729476,0.885556,0.862014,0.738163,0.217695,0.446674,0.729368,0.302878,0.72071,0.841748,0.23525,0.627963,0.443812,0.226628,0.790637,0.264015,0.789968,0.34725,0.225115,0.302807,0.203111,0.565183,0.115663,0.788234,0.38561,SORRY
0.873747,0.3893,0.156346,0.215727,0.565918,0.588499,0.5589,0.880325,0.43391,0.348182,0.777248,0.8089,0.536932,0.197218,0.19312,0.297621,0.136252,0.899654,0.726187,0.200227,0.825924,0.878887,0.35032,0.739871,0.894536,0.668614,0.100434,0.292675,0.604828,0.782723,0.634643,0.286972,0.699045,0.306407,0.290071,0.401083,0.627833,0.329739,0.809191,0.131149,0.105133,0.78448,0.582442,0.877362,0.465063,0.37411,0.791647,0.556607,0.15516,0.872888,0.128243,0.101099,0.887534,0.466973,0.357656,0.75667,0.209189,0.458449,0.492725,0.292544,0.498404,0.587831,0.356171,0.70912,0.882712,0.892873,0.334273,0.644422,0.59383,0.276026,0.580026,0.143567,0.121202,0.673654,0.27029,0.836036,0.299358,0.733811,0.851617,0.694873,0.78541,0.555323,0.429057,0.508915,0.460819,0.681657,0.414689,0.439339,0.252948,0.162248,0.525844,0.556086,0.206507,0.114048,0.621469,0.87712,0.887246,0.265796,0.619808,0.361435,0.595656,0.631365,0.240644,0.789937,0.544135,0.256323,0.40852,0.257449,0.856086,0.432753,0.602999,0.731332,0.199602,0.296961,0.191086,0.557655,0.390978,0.545344,0.559886,0.433922,0.725389,0.702308,0.867232,0.101897,0.829785,0.223499,STOP
0.576217,0.832143,0.415448,0.576163,0.677363,0.751044,0.127266,0.195508,0.832936,0.21654,0.40545,0.804931,0.865466,0.350278,0.182625,0.2858,0.222849,0.166639,0.592538,0.567844,0.754485,0.741611,0.166914,0.865065,0.38736,0.620618,0.724983,0.589654,0.603404,0.178738,0.76698,0.316422,0.227509,0.286831,0.393025,0.136414,0.540216,0.246302,0.411446,0.828804,0.131233,0.769623,0.269682,0.538794,0.497891,0.881614,0.386331,0.678996,0.712661,0.436489,0.847063,0.672289,0.809746,0.62588,0.553617,0.594083,0.73643,0.444244,0.183375,0.411722,0.551776,0.627763,0.475603,0.101005,0.13381,0.200622,0.86337,0.847815,0.369033,0.435551,0.532735,0.162326,0.393831,0.18662,0.146419,0.308096,0.23448,0.646233,0.63925,0.167403,0.37036,0.515161,0.167696,0.362059,0.840869,0.40809,0.183994,0.774727,0.377024,0.790454,0.891627,0.899255,0.236919,0.146238,0.814971,0.438871,0.420257,0.523033,0.239912,0.898775,0.178032,0.367719,0.85982,0.109132,0.476472,0.652113,0.234407,0.144238,0.382779,0.455424,0.287253,0.784943,0.28439,0.63984,0.149799,0.682581,0.209338,0.498535,0.11599,0.739735,0.219341,0.624947,0.108415,0.421953,0.189305,0.780815,STOP
0.671219,0.813994,0.135881,0.207757,0.526182,0.298189,0.135448,0.324021,0.773267,0.573821,0.516963,0.806396,0.41569,0.555835,0.740077,0.428844,0.501654,0.54546,0.4578,0.249415,0.843621,0.701194,0.672517,0.89288,0.293635,0.458125,0.872379,0.174843,0.543644,0.409965,0.377892,0.254492,0.791493,0.821227,0.514355,0.470605,0.852246,0.392673,0.678569,0.517559,0.372436,0.385954,0.831018,0.667131,0.420795,0.690469,0.22307,0.602448,0.416394,0.180507,0.473782,0.191552,0.570559,0.5736,0.563308,0.105559,0.534801,0.806046,0.35009,0.617876,0.706406,0.279757,0.429126,0.126555,0.762053,0.577041,0.716395,0.575048,0.799919,0.225836,0.489243,0.230141,0.396183,0.863699,0.348379,0.316915,0.272651,0.133282,0.429984,0.451766,0.106262,0.621015,0.896572,0.631042,0.518596,0.661094,0.825136,0.127244,0.285984,0.103642,0.653299,0.88026,0.236081,0.854183,0.47842,0.192323,0.432672,0.581785,0.695133,0.458056,0.45364,0.437021,0.650513,0.372979,0.361598,0.345235,0.152422,0.603988,0.419605,0.313933,0.818784,0.719633,0.490559,0.44258,0.313037,0.106328,0.172139,0.741587,0.542173,0.507982,0.394143,0.875062,0.809593,0.860975,0.807163,0.505256,STOP
0.279274,0.680394,0.166643,0.611275,0.251387,0.174328,0.885416,0.512249,0.120175,0.521683,0.421111,0.245135,0.717784,0.760924,0.174767,0.593753,0.545615,0.831311,0.462885,0.411158,0.603543,0.289817,0.150818,0.441709,0.402574,0.182409,0.540694,0.294923,0.572188,0.85039,0.69614,0.589693,0.802888,0.332485,0.432769,0.159445,0.205532,0.529698,0.253977,0.187583,0.506132,0.891002,0.65146,0.510487,0.142549,0.884055,0.383225,0.541848,0.8898,0.593989,0.402804,0.254515,0.303099,0.830426,0.141732,0.248491,0.350377,0.120945,0.337248,0.522001,0.593623,0.342057,0.228231,0.65386,0.247497,0.209649,0.48996,0.263818,0.209491,0.80364,0.427045,0.810943,0.323335,0.513919,0.346485,0.742724,0.451938,0.573464,0.575923,0.633737,0.52745,0.16789,0.131994,0.304154,0.506023,0.186058,0.549129,0.637822,0.852994,0.782817,0.662419,0.607606,0.216948,0.687426,0.460511,0.662811,0.60756,0.87357,0.208036,0.734631,0.76057,0.292835,0.277252,0.610026,0.763785,0.469595,0.300747,0.320523,0.208491,0.367298,0.665956,0.768212,0.263047,0.293978,0.74505,0.843606,0.185949,0.749797,0.664491,0.103432,0.184371,0.118649,0.235481,0.764241,0.485189,0.525747,TEACHER
0.624946,0.282144,0.88286,0.37476,0.516283,0.104016,0.694747,0.76461,0.506139,0.342682,0.251999,0.512146,0.563998,0.741588,0.597728,0.354768,0.782511,0.568325,0.812742,0.896395,0.854521,0.801195,0.196148,0.73904,0.514991,0.79728,0.366645,0.144881,0.303642,0.748185,0.169103,0.648864,0.40802,0.229372,0.482663,0.365149,0.31111,0.887678,0.59661,0.455581,0.435734,0.674369,0.771488,0.1141,0.573559,0.711467,0.746654,0.504917,0.162111,0.138741,0.703066,0.320577,0.253094,0.593974,0.547674,0.574453,0.275925,0.756697,0.808817,0.829174,0.539924,0.503343,0.641352,0.488938,0.813698,0.520901,0.112129,0.825491,0.18515,0.717957,0.284473,0.544062,0.696975,0.29818,0.310255,0.811882,0.670758,0.414406,0.692848,0.120236,0.42507,0.524173,0.366379,0.410624,0.197372,0.879789,0.490546,0.771382,0.146423,0.396321,0.859839,0.829773,0.191309,0.248172,0.108873,0.241868,0.430136,0.381232,0.226724,0.769354,0.874911,0.508254,0.67852,0.777345,0.821258,0.421413,0.751389,0.615648,0.434694,0.451226,0.409005,0.20834,0.437466,0.105239,0.894,0.593469,0.296912,0.4248,0.824388,0.652595,0.310244,0.791799,0.898379,0.264823,0.822706,0.724902,TEACHER
0.884247,0.384538,0.893128,0.476896,0.379988,0.446088,0.343543,0.268296,0.419302,0.294574,0.828577,0.57993,0.419159,0.8391,0.321065,0.841065,0.116036,0.178527,0.124832,0.820777,0.582775,0.341051,0.281343,0.894725,0.674997,0.669254,0.758728,0.743675,0.721218,0.705874,0.148698,0.851252,0.838071,0.277799,0.102323,0.400068,0.691909,0.126245,0.288825,0.74673,0.692652,0.303845,0.15685,0.193414,0.399061,0.255419,0.274581,0.26197,0.614069,0.412459,0.76106,0.6696,0.528708,0.497943,0.512424,0.137501,0.108354,0.471961,0.555958,0.767897,0.899906,0.682934,0.697778,0.137767,0.594304,0.604954,0.65154,0.27667,0.446163,0.144861,0.522865,0.882035,0.249291,0.536307,0.877064,0.689653,0.821012,0.56619,0.746177,0.782911,0.515684,0.758143,0.643666,0.802743,0.590164,0.155554,0.826387,0.479502,0.49151,0.677426,0.233602,0.300624,0.655096,0.400287,0.159419,0.831408,0.765884,0.609956,0.191366,0.284151,0.393919,0.154641,0.597706,0.4482,0.530404,0.561937,0.139902,0.703363,0.768006,0.7793,0.886417,0.225127,0.527459,0.275053,0.703765,0.457299,0.800118,0.104761,0.276226,0.176981,0.175916,0.283455,0.21848,0.596897,0.752224,0.861141,THANK_YOU
0.858128,0.61231,0.858164,0.398913,0.391291,0.686266,0.111882,0.678546,0.478324,0.755519,0.854967,0.204191,0.192225,0.526596,0.821488,0.162738,0.254428,0.473821,0.717965,0.117979,0.304453,0.23968,0.233516,0.151632,0.25518,0.578361,0.592882,0.199782,0.260473,0.731511,0.249506,0.192107,0.654599,0.876582,0.606892,0.359988,0.469736,0.446991,0.636153,0.836531,0.275066,0.846326,0.583227,0.819191,0.228189,0.439581,0.422352,0.655558,0.72616,0.134385,0.86366,0.573105,0.603052,0.182765,0.338248,0.689943,0.37713,0.690179,0.213137,0.862276,0.877535,0.543901,0.60876,0.44977,0.434171,0.583836,0.158624,0.540376,0.80172,0.678661,0.236288,0.579852,0.410623,0.181771,0.672991,0.874122,0.159913,0.600736,0.453153,0.766083,0.551378,0.311305,0.187965,0.370916,0.585818,0.155108,0.770684,0.865053,0.359038,0.868211,0.568565,0.24244,0.762919,0.282214,0.747186,0.885498,0.811025,0.875619,0.723049,0.360625,0.630997,0.64194,0.437994,0.835077,0.352324,0.452306,0.719495,0.34761,0.770384,0.707526,0.66268,0.125293,0.629339,0.390347,0.663762,0.801354,0.344965,0.600733,0.418343,0.500115,0.427702,0.78744,0.382017,0.189292,0.61092,0.16881,THANK_YOU
0.152307,0.34444,0.269276,0.356105,0.816283,0.314534,0.390384,0.561818,0.432832,0.469976,0.837464,0.280688,0.731424,0.463606,0.562658,0.757303,0.830581,0.268906,0.661799,0.283165,0.439918,0.136089,0.671665,0.590168,0.266229,0.617444,0.847046,0.401295,0.510689,0.489356,0.42568,0.454502,0.497219,0.487088,0.433741,0.706603,0.618684,0.457812,0.181104,0.130301,0.533406,0.684975,0.314736,0.209886,0.773406,0.4472,0.48299,0.706945,0.248774,0.106729,0.160778,0.432981,0.730686,0.784323,0.394837,0.78566,0.432298,0.428153,0.697846,0.126248,0.572519,0.151567,0.452207,0.468798,0.375045,0.403229,0.432293,0.225768,0.79029,0.681919,0.726002,0.185692,0.592792,0.397386,0.210277,0.664369,0.655715,0.664274,0.684294,0.18523,0.864961,0.252867,0.811584,0.324878,0.764203,0.595116,0.669314,0.433338,0.567603,0.202235,0.481022,0.513834,0.681407,0.42093,0.715769,0.547307,0.550638,0.450272,0.270289,0.70642,0.42086,0.217661,0.679552,0.381412,0.371377,0.583047,0.643244,0.814007,0.409605,0.854962,0.467049,0.460655,0.536074,0.701236,0.751238,0.683382,0.837455,0.284828,0.172083,0.549345,0.364983,0.21475,0.821822,0.10123,0.485951,0.365157,THANK_YOU
0.499911,0.793216,0.184815,0.308101,0.594008,0.225425,0.879467,0.702582,0.615601,0.260899,0.209052,0.739294,0.80271,0.734014,0.758478,0.476442,0.578284,0.364154,0.294092,0.295555,0.423644,0.619301,0.231359,0.586948,0.88174,0.686049,0.638475,0.531737,0.20039,0.306195,0.225659,0.150337,0.131663,0.348739,0.75857,0.503586,0.456262,0.709559,0.697892,0.864129,0.284072,0.714575,0.879187,0.135908,0.650395,0.150237,0.253289,0.292735,0.205467,0.822423,0.432689,0.376021,0.788106,0.857022,0.572273,0.776824,0.545137,0.702099,0.383317,0.797248,0.249443,0.186966,0.726835,0.226835,0.210181,0.109103,0.193978,0.102426,0.370398,0.798367,0.450362,0.224727,0.685064,0.400942,0.83446,0.522119,0.831064,0.688839,0.460004,0.293514,0.886043,0.201475,0.782303,0.326695,0.512987,0.291443,0.712625,0.403577,0.877786,0.716285,0.610259,0.151279,0.253186,0.431283,0.615538,0.237959,0.692477,0.894194,0.628666,0.366,0.640578,0.603183,0.799602,0.365529,0.249476,0.897729,0.863601,0.468418,0.864494,0.849928,0.342678,0.879967,0.525119,0.883107,0.87191,0.125857,0.75975,0.568434,0.883164,0.354502,0.708509,0.375633,0.663839,0.82645,0.216052,0.729512,WATER
0.393784,0.715033,0.289128,0.337099,0.872622,0.662436,0.499184,0.434658,0.797002,0.231913,0.863335,0.844892,0.616081,0.596613,0.365851,0.120662,0.415148,0.889835,0.488103,0.676822,0.697725,0.760113,0.434073,0.395764,0.687593,0.115787,0.753243,0.691956,0.847618,0.453439,0.769586,0.820952,0.518899,0.673555,0.326954,0.160904,0.283028,0.241662,0.438691,0.370426,0.315582,0.858204,0.63255,0.451126,0.386664,0.133899,0.21513,0.373456,0.550952,0.24611,0.848385,0.355177,0.82633,0.277548,0.742159,0.738332,0.22982,0.77021,0.635393,0.103807,0.171975,0.491875,0.142282,0.431187,0.186268,0.345418,0.241638,0.174442,0.172807,0.883909,0.815145,0.787602,0.110727,0.661141,0.455085,0.791556,0.450611,0.357542,0.474835,0.163532,0.12015,0.644648,0.441611,0.128856,0.69591,0.210554,0.323298,0.541121,0.685594,0.817687,0.197229,0.270968,0.469947,0.807544,0.805266,0.52121,0.263016,0.173647,0.559689,0.330615,0.304748,0.111166,0.326223,0.450118,0.357969,0.19961,0.537289,0.439317,0.631274,0.673774,0.413662,0.791397,0.723201,0.539637,0.871675,0.118343,0.30882,0.529737,0.318733,0.378245,0.579794,0.615322,0.258911,0.205187,0.44107,0.834821,WATER
0.756898,0.118264,0.548529,0.659238,0.218652,0.49072,0.209915,0.573105,0.784432,0.695811,0.280657,0.732543,0.751162,0.425246,0.153301,0.6842,0.231054,0.870808,0.209707,0.25177,0.244915,0.397045,0.767198,0.418508,0.19677,0.222631,0.515318,0.726992,0.193876,0.103055,0.455189,0.866799,0.155637,0.729589,0.759941,0.154376,0.209578,0.869736,0.645525,0.259043,0.70019,0.761275,0.536254,0.152385,0.394479,0.579968,0.614166,0.528928,0.637281,0.664037,0.132082,0.58142,0.257152,0.287413,0.550634,0.243311,0.465038,0.477273,0.469171,0.685901,0.124459,0.43641,0.637953,0.126284,0.483579,0.596045,0.865438,0.719445,0.711189,0.592572,0.538525,0.227203,0.558883,0.437916,0.766797,0.1294,0.49337,0.839355,0.54004,0.398183,0.582245,0.18164,0.536533,0.139097,0.2473,0.40587,0.314837,0.14907,0.551574,0.52793,0.889796,0.855538,0.508068,0.807583,0.102434,0.709987,0.707393,0.785027,0.486573,0.283901,0.884637,0.271427,0.374504,0.650293,0.577783,0.837492,0.555305,0.286611,0.370615,0.313045,0.125026,0.401236,0.759657,0.525758,0.171512,0.406046,0.30014,0.524664,0.134935,0.530444,0.665292,0.814542,0.604198,0.848457,0.663822,0.194128,WATER
0.25085,0.27574,0.881174,0.73574,0.46823,0.147784,0.481328,0.701895,0.6322,0.393936,0.551892,0.379575,0.312949,0.298955,0.589331,0.189746,0.170307,0.522926,0.591302,0.345052,0.483186,0.711402,0.575761,0.124106,0.428289,0.536418,0.568513,0.74666,0.290562,0.406995,0.191632,0.596399,0.735988,0.485485,0.838676,0.851223,0.83995,0.131909,0.197357,0.655708,0.507724,0.388104,0.437998,0.503726,0.63502,0.800905,0.28179,0.520436,0.35171,0.127947,0.171625,0.528301,0.161745,0.605157,0.630456,0.627609,0.602815,0.501885,0.14462,0.460997,0.328989,0.410757,0.608945,0.899228,0.186509,0.298124,0.864044,0.803494,0.588922,0.801779,0.271763,0.255059,0.638274,0.613919,0.155278,0.800658,0.222127,0.539335,0.721799,0.339624,0.730909,0.236951,0.753318,0.343562,0.105764,0.735179,0.828359,0.730889,0.196692,0.204339,0.66709,0.874761,0.456134,0.367703,0.486,0.528244,0.566816,0.471803,0.360586,0.133222,0.884494,0.676605,0.749085,0.390484,0.122983,0.777618,0.719369,0.255163,0.696502,0.408942,0.629717,0.409605,0.407439,0.53042,0.227026,0.202324,0.57474,0.487551,0.788288,0.864186,0.733526,0.393174,0.171477,0.562501,0.147455,0.719329,WELCOME
0.786107,0.273109,0.55443,0.767366,0.729177,0.672498,0.88066,0.396562,0.793266,0.811999,0.492727,0.698835,0.2647,0.103331,0.880079,0.86193,0.533065,0.246518,0.68766,0.636,0.620701,0.628075,0.278128,0.129477,0.476886,0.284704,0.832481,0.425244,0.829681,0.192278,0.804869,0.115517,0.136958,0.379746,0.749813,0.450419,0.321178,0.482503,0.732359,0.337844,0.530699,0.882832,0.513727,0.868769,0.375208,0.192955,0.677548,0.499133,0.669499,0.330465,0.272219,0.898388,0.488843,0.740317,0.656392,0.678097,0.580114,0.482672,0.279528,0.326576,0.21875,0.150804,0.462315,0.355058,0.78275,0.395694,0.427765,0.19668,0.349412,0.299241,0.71843,0.16515,0.147549,0.527512,0.530807,0.879008,0.359456,0.16839,0.879921,0.189361,0.308904,0.65125,0.440695,0.281477,0.389061,0.831255,0.600508,0.648021,0.720877,0.139577,0.283396,0.619344,0.195848,0.824936,0.325535,0.335855,0.350857,0.163293,0.42446,0.249156,0.594566,0.747531,0.275884,0.661585,0.420209,0.169293,0.892673,0.716803,0.730254,0.208996,0.839386,0.243314,0.425271,0.894428,0.753652,0.441546,0.346551,0.542812,0.314317,0.731158,0.517273,0.252797,0.185086,0.805363,0.882083,0.822599,WELCOME
0.858115,0.692571,0.507566,0.619386,0.422147,0.842059,0.391407,0.361503,0.87102,0.108903,0.820957,0.439722,0.757688,0.153085,0.432059,0.833155,0.743874,0.834024,0.519521,0.896692,0.358396,0.786869,0.426321,0.739808,0.811129,0.494937,0.631827,0.85087,0.772709,0.275561,0.837418,0.564326,0.48546,0.37745,0.802482,0.315497,0.220549,0.323529,0.87281,0.770225,0.763848,0.365566,0.207778,0.881387,0.232986,0.646196,0.131526,0.485219,0.18399,0.459429,0.879163,0.525938,0.432067,0.828688,0.366332,0.184042,0.533055,0.629826,0.281025,0.494873,0.437546,0.652891,0.266058,0.612069,0.381967,0.605728,0.250804,0.679139,0.829248,0.385089,0.396382,0.350023,0.323432,0.556369,0.143192,0.337451,0.191571,0.177993,0.663137,0.565437,0.69709,0.598457,0.476139,0.542271,0.614911,0.755462,0.368172,0.705982,0.613901,0.341837,0.354841,0.253313,0.309303,0.588318,0.19635,0.372689,0.880123,0.433778,0.586184,0.554252,0.481847,0.2164,0.135599,0.164843,0.580234,0.507044,0.746456,0.852503,0.438228,0.661745,0.242316,0.734506,0.563019,0.564409,0.39508,0.380656,0.647283,0.511901,0.367707,0.651557,0.509795,0.708317,0.247071,0.406332,0.811737,0.479493,WHAT
0.827806,0.178566,0.365477,0.724143,0.459114,0.469176,0.375526,0.277024,0.373528,0.651305,0.744892,0.574332,0.556228,0.363861,0.652424,0.860763,0.125894,0.247187,0.374119,0.139565,0.340859,0.292792,0.713661,0.690481,0.597652,0.564916,0.235015,0.889374,0.413451,0.734599,0.591997,0.313686,0.314878,0.288002,0.765444,0.12513,0.567447,0.56686,0.775044,0.447148,0.334761,0.303684,0.735711,0.74618,0.596144,0.332132,0.190226,0.398398,0.861354,0.64874,0.25417,0.598934,0.467994,0.802992,0.414523,0.407332,0.479432,0.326914,0.549417,0.26787,0.268629,0.468571,0.321873,0.45689,0.865222,0.374334,0.748396,0.373071,0.239775,0.748739,0.663877,0.823895,0.834653,0.689643,0.254878,0.64861,0.6519,0.209262,0.633928,0.342797,0.195001,0.345912,0.242162,0.348081,0.497322,0.569089,0.43494,0.376718,0.287951,0.238639,0.10638,0.165452,0.122819,0.179094,0.19442,0.890643,0.449076,0.642611,0.362583,0.485164,0.337504,0.754863,0.88732,0.414254,0.782101,0.503677,0.780322,0.357806,0.636092,0.68249,0.131272,0.305152,0.229849,0.522709,0.886729,0.850429,0.770228,0.827351,0.826423,0.763892,0.117694,0.291729,0.129105,0.64314,0.184537,0.506559,WHAT
0.210947,0.222329,0.589569,0.847682,0.396368,0.60687,0.869926,0.107921,0.423793,0.304712,0.893343,0.152072,0.604446,0.435287,0.654072,0.259551,0.762583,0.749097,0.535466,0.420426,0.636711,0.718334,0.46373,0.414443,0.256119,0.102413,0.293836,0.56813,0.71309,0.191602,0.424132,0.834149,0.258502,0.516759,0.84202,0.57498,0.520606,0.707414,0.35901,0.22955,0.149655,0.563291,0.687451,0.411629,0.826257,0.446646,0.119271,0.887283,0.606434,0.190756,0.415004,0.810136,0.602707,0.685223,0.651694,0.448174,0.775093,0.38327,0.772526,0.673426,0.797098,0.417643,0.727955,0.485068,0.636608,0.828939,0.101279,0.729079,0.894116,0.473012,0.212603,0.32888,0.595552,0.288051,0.379758,0.582255,0.294478,0.664258,0.741872,0.731892,0.592724,0.341261,0.469015,0.19204,0.215903,0.694737,0.790575,0.335839,0.761758,0.292168,0.598881,0.685151,0.653434,0.310218,0.74297,0.319241,0.469781,0.298555,0.352053,0.882186,0.890117,0.516113,0.386136,0.424825,0.191327,0.440244,0.392351,0.338415,0.754476,0.573514,0.500584,0.243587,0.345942,0.828451,0.491118,0.772996,0.685506,0.502266,0.593876,0.777513,0.578199,0.433435,0.833138,0.86625,0.686431,0.863847,WHEN
0.726918,0.230779,0.197193,0.871437,0.43298,0.297079,0.719504,0.251162,0.523687,0.539776,0.565196,0.586736,0.654784,0.55982,0.639984,0.251495,0.442256,0.596585,0.38045,0.13008,0.632523,0.630519,0.727607,0.373898,0.165384,0.143185,0.114768,0.144754,0.269026,0.466754,0.567557,0.402123,0.397756,0.635581,0.220768,0.126542,0.875836,0.40032,0.578926,0.719771,0.455596,0.454201,0.706358,0.634366,0.382804,0.482516,0.197328,0.70327,0.133799,0.218195,0.316872,0.552689,0.452174,0.366223,0.113386,0.71502,0.48194,0.105843,0.439139,0.168496,0.46081,0.831878,0.502708,0.496133,0.139407,0.601633,0.818581,0.352346,0.253058,0.426173,0.128995,0.458746,0.609255,0.73029,0.359237,0.617906,0.100203,0.422092,0.570852,0.634752,0.802191,0.457816,0.870589,0.43076,0.461492,0.537199,0.747826,0.853183,0.710125,0.389338,0.537331,0.662177,0.202113,0.295793,0.279053,0.197052,0.807109,0.841493,0.10648,0.36128,0.543341,0.213204,0.771125,0.263194,0.54203,0.76098,0.630102,0.102541,0.723945,0.313461,0.429161,0.336987,0.546152,0.598006,0.29507,0.137728,0.704872,0.120842,0.864519,0.518766,0.349909,0.626873,0.596217,0.877048,0.845202,0.188195,WHEN
0.535878,0.664819,0.253855,0.579414,0.327641,0.722564,0.878061,0.37015,0.449289,0.427505,0.343178,0.33386,0.223815,0.152571,0.107432,0.630195,0.479152,0.559867,0.810568,0.354355,0.15654,0.400402,0.504963,0.485741,0.431567,0.746463,0.42977,0.893006,0.53339,0.640045,0.830684,0.246539,0.402777,0.454756,0.733144,0.123959,0.33389,0.194273,0.362726,0.876434,0.750838,0.37481,0.558949,0.579282,0.452949,0.653911,0.356523,0.81555,0.847112,0.515351,0.142403,0.741619,0.209667,0.594699,0.14316,0.829121,0.732489,0.327827,0.306645,0.212446,0.156735,0.407528,0.201203,0.198833,0.489012,0.135773,0.699912,0.843237,0.160978,0.520752,0.18708,0.136286,0.4722,0.684394,0.665296,0.170899,0.215524,0.884104,0.75086,0.271585,0.685259,0.767606,0.441502,0.697159,0.177369,0.531115,0.274809,0.232586,0.392011,0.39627,0.334972,0.331365,0.653319,0.691738,0.864615,0.789907,0.819201,0.522115,0.757565,0.729574,0.267919,0.844206,0.331556,0.819817,0.201979,0.211903,0.696458,0.167808,0.153122,0.751181,0.602455,0.530965,0.271654,0.403437,0.291884,0.819931,0.532168,0.855472,0.179327,0.401844,0.851391,0.535632,0.682285,0.731807,0.832184,0.539295,WHERE
0.246848,0.487696,0.777144,0.797545,0.762244,0.690704,0.314273,0.315512,0.162763,0.687166,0.612364,0.185817,0.546364,0.373327,0.539113,0.16011,0.847767,0.573229,0.275306,0.666409,0.833446,0.242806,0.393533,0.285361,0.758812,0.391371,0.326007,0.288384,0.638464,0.258856,0.88521,0.698835,0.642287,0.630145,0.728708,0.730401,0.601719,0.39692,0.675265,0.363355,0.146578,0.857363,0.255557,0.363866,0.395968,0.22539,0.288864,0.179396,0.419228,0.51481,0.628156,0.800165,0.518486,0.731596,0.31305,0.166543,0.426407,0.498099,0.274281,0.565567,0.78494,0.412255,0.341972,0.276636,0.885035,0.475877,0.860907,0.700932,0.208826,0.415216,0.236578,0.362075,0.745224,0.866758,0.130008,0.296578,0.692452,0.380331,0.581242,0.530254,0.434045,0.694438,0.192431,0.46246,0.774619,0.193658,0.46105,0.305746,0.455117,0.117833,0.421982,0.226282,0.738628,0.38038,0.818602,0.546791,0.428114,0.591101,0.136238,0.510733,0.892505,0.16452,0.769242,0.66096,0.295602,0.54693,0.62521,0.587645,0.873288,0.876877,0.817897,0.558345,0.242775,0.735029,0.868185,0.241625,0.11843,0.847282,0.155416,0.524722,0.285541,0.517216,0.619161,0.670369,0.7253,0.568297,WHERE
