label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126
U,0.0,0.0,0.0,0.1381969302892685,-0.20338411629199982,-0.29867422580718994,0.11448737233877182,-0.4770432114601135,-0.3781917691230774,0.08802631497383118,-0.7053579688072205,-0.373379647731781,0.049608711153268814,-0.8644284605979919,-0.33748558163642883,-0.4714900553226471,-0.38248834013938904,-0.3461630046367645,-0.6367088556289673,-0.6840928792953491,-0.37374523282051086,-0.6683967709541321,-0.8649008870124817,-0.3527454137802124,-0.6888176798820496,-1.0,-0.33540159463882446,-0.5873656272888184,-0.3456639051437378,-0.17995959520339966,-0.45445582270622253,-0.6371403336524963,-0.2635468542575836,-0.28126299381256104,-0.5698063373565674,-0.2480931133031845,-0.25655433535575867,-0.4672757685184479,-0.20513282716274261,-0.623458206653595,-0.32782164216041565,-0.02203831449151039,-0.49054932594299316,-0.5743575096130371,-0.10426855832338333,-0.3336276710033417,-0.5087027549743652,-0.08120690286159515,-0.3366529047489166,-0.4370492696762085,-0.0333927683532238,-0.6482849717140198,-0.3266141414642334,0.1190941259264946,-0.5444051027297974,-0.5140441060066223,0.06394324451684952,-0.43283966183662415,-0.5074580907821655,0.060242604464292526,-0.4434521198272705,-0.47961708903312683,0.07632382959127426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14334115386009216,-0.21851058304309845,-0.3393981456756592,0.10840178281068802,-0.4824090003967285,-0.43287333846092224,0.08242683112621307,-0.703324556350708,-0.43014201521873474,0.03771911561489105,-0.8841363191604614,-0.39409613609313965,-0.5197646617889404,-0.38007429242134094,-0.377194344997406,-0.6576883792877197,-0.6806801557540894,-0.41172531247138977,-0.6844631433486938,-0.8654386401176453,-0.4039357304573059,-0.6977242231369019,-1.0,-0.3918720483779907,-0.6216491460800171,-0.3367379903793335,-0.18001867830753326,-0.46257323026657104,-0.630007803440094,-0.2538861632347107,-0.28294530510902405,-0.5743904709815979,-0.24129144847393036,-0.2625327706336975,-0.47305190563201904,-0.20263293385505676,-0.6427000761032104,-0.31761783361434937,0.005709067452698946,-0.5031339526176453,-0.5580594539642334,-0.058802466839551926,-0.3418244421482086,-0.4957731068134308,-0.04624108970165253,-0.35296109318733215,-0.428744912147522,-0.011820923537015915,-0.6651531457901001,-0.3155336380004883,0.17136888206005096,-0.5479850172996521,-0.4943752884864807,0.13409705460071564,-0.43285420536994934,-0.4578464925289154,0.13321803510189056,-0.4550478160381317,-0.39889976382255554,0.14874108135700226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1336342841386795,-0.20588397979736328,-0.34206917881965637,0.10801330208778381,-0.47604334354400635,-0.4109572768211365,0.09828188270330429,-0.6944955587387085,-0.3776232600212097,0.06488266587257385,-0.8609307408332825,-0.306255042552948,-0.48845553398132324,-0.3905107378959656,-0.37293004989624023,-0.6354682445526123,-0.6863015294075012,-0.40844252705574036,-0.6640760898590088,-0.8645066618919373,-0.39917540550231934,-0.6785610914230347,-1.0,-0.3855193853378296,-0.5805099606513977,-0.34741348028182983,-0.17605708539485931,-0.4354829490184784,-0.6328068971633911,-0.2475920021533966,-0.26451417803764343,-0.5582311749458313,-0.2344675213098526,-0.24961067736148834,-0.4547993838787079,-0.1956130713224411,-0.6076276898384094,-0.33201518654823303,0.006140290759503841,-0.47517144680023193,-0.5681256651878357,-0.07108110934495926,-0.31503528356552124,-0.4898395240306854,-0.06491025537252426,-0.3333841562271118,-0.42540720105171204,-0.029515547677874565,-0.6390216946601868,-0.3314169943332672,0.16810455918312073,-0.524974524974823,-0.5048368573188782,0.12369687110185623,-0.4092792272567749,-0.4803263247013092,0.11727558821439743,-0.4399496018886566,-0.43647241592407227,0.1289285272359848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1307353377342224,-0.20536385476589203,-0.3457860052585602,0.10200481861829758,-0.47805991768836975,-0.4243345558643341,0.08549795299768448,-0.7013751864433289,-0.40138593316078186,0.044732045382261276,-0.8685036301612854,-0.3417007029056549,-0.4950403869152069,-0.38421258330345154,-0.3774246275424957,-0.643341064453125,-0.6845998167991638,-0.40533924102783203,-0.6756690740585327,-0.8642578721046448,-0.3866662085056305,-0.6947102546691895,-1.0,-0.36774444580078125,-0.5937860012054443,-0.34567704796791077,-0.1776515692472458,-0.4523327946662903,-0.6361313462257385,-0.2466786801815033,-0.28037020564079285,-0.5651257038116455,-0.22741682827472687,-0.2605724632740021,-0.46116742491722107,-0.1833946853876114,-0.6224473118782043,-0.33274394273757935,0.008395280689001083,-0.4896989166736603,-0.5725911855697632,-0.06484928727149963,-0.3311099708080292,-0.4999988377094269,-0.055611517280340195,-0.3449704349040985,-0.4345053434371948,-0.019011646509170532,-0.650555431842804,-0.3362797498703003,0.17409774661064148,-0.5383757948875427,-0.513241708278656,0.1290500909090042,-0.4274669587612152,-0.48798465728759766,0.11987624317407608,-0.4550206661224365,-0.4442090690135956,0.1294495016336441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14540351927280426,-0.20579734444618225,-0.34064745903015137,0.12331462651491165,-0.4755480885505676,-0.4221882224082947,0.10808633267879486,-0.6981614232063293,-0.4028230607509613,0.07271214574575424,-0.8688085079193115,-0.3481501340866089,-0.46230608224868774,-0.38886943459510803,-0.40022847056388855,-0.6262339949607849,-0.6815890669822693,-0.44164299964904785,-0.6599283218383789,-0.864540696144104,-0.4324890673160553,-0.6768636107444763,-1.0,-0.41883617639541626,-0.5713031888008118,-0.3473566770553589,-0.2049330174922943,-0.43851208686828613,-0.6328765153884888,-0.2780942916870117,-0.26604926586151123,-0.5675199627876282,-0.2593807578086853,-0.24458520114421844,-0.4655753970146179,-0.21830756962299347,-0.6080806255340576,-0.33079981803894043,-0.021649455651640892,-0.4846895933151245,-0.5688141584396362,-0.09530581533908844,-0.3259393870830536,-0.5025926828384399,-0.08090221881866455,-0.3332788944244385,-0.4394795000553131,-0.04293479770421982,-0.6405665278434753,-0.3301747739315033,0.14155569672584534,-0.5301415920257568,-0.5029358863830566,0.09717494249343872,-0.4130699932575226,-0.47780460119247437,0.09389401972293854,-0.43100813031196594,-0.43165987730026245,0.10692986845970154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1443920135498047,-0.2148323804140091,-0.336112916469574,0.1272173672914505,-0.47850438952445984,-0.4234263002872467,0.11397344619035721,-0.6980607509613037,-0.41007474064826965,0.06675171852111816,-0.8734334707260132,-0.36374202370643616,-0.4523985981941223,-0.39456450939178467,-0.4135909676551819,-0.6283426880836487,-0.6850850582122803,-0.4487123489379883,-0.6696614623069763,-0.8668408989906311,-0.4342992305755615,-0.6932963132858276,-1.0,-0.4170902669429779,-0.5622631311416626,-0.3533775210380554,-0.2160864621400833,-0.450177401304245,-0.6414214968681335,-0.27750441431999207,-0.27146849036216736,-0.5823666453361511,-0.2514241337776184,-0.23601841926574707,-0.47817835211753845,-0.20771263539791107,-0.5999349355697632,-0.3355690538883209,-0.028041571378707886,-0.4939365088939667,-0.5746810436248779,-0.08799677342176437,-0.33326324820518494,-0.5119056701660156,-0.06976277381181717,-0.33096930384635925,-0.4457148313522339,-0.03306430205702782,-0.6387199759483337,-0.33619722723960876,0.14051564037799835,-0.5351178050041199,-0.5077479481697083,0.10433275997638702,-0.4157799184322357,-0.4838099777698517,0.10159564763307571,-0.42276453971862793,-0.4368836581707001,0.11279501765966415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1434541791677475,-0.2171751856803894,-0.3390907347202301,0.11938688904047012,-0.48426806926727295,-0.4267561733722687,0.10590513050556183,-0.705446183681488,-0.4147108793258667,0.06415273994207382,-0.8809413909912109,-0.3686501383781433,-0.46233245730400085,-0.39361152052879333,-0.40648210048675537,-0.6322623491287231,-0.6860291957855225,-0.44295915961265564,-0.6727417707443237,-0.8670967221260071,-0.4289301335811615,-0.695585310459137,-1.0,-0.4122409224510193,-0.5745507478713989,-0.35255593061447144,-0.20858432352542877,-0.45048758387565613,-0.6423022747039795,-0.27563154697418213,-0.272849977016449,-0.5835978984832764,-0.2515333592891693,-0.23945288360118866,-0.47977906465530396,-0.20804211497306824,-0.6107308864593506,-0.334664911031723,-0.021432913839817047,-0.49576637148857117,-0.5757336020469666,-0.08487839996814728,-0.33705970644950867,-0.5135993361473083,-0.06784272938966751,-0.3357422351837158,-0.44593027234077454,-0.03098692186176777,-0.6434527039527893,-0.3344723880290985,0.14534913003444672,-0.5372748970985413,-0.5069852471351624,0.10570312291383743,-0.42181992530822754,-0.4806192219257355,0.09976500272750854,-0.4325293302536011,-0.43156689405441284,0.10959641635417938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14858688414096832,-0.21676506102085114,-0.3205748200416565,0.11987745761871338,-0.485835462808609,-0.40979766845703125,0.1003546342253685,-0.708685576915741,-0.40712159872055054,0.07211904972791672,-0.8817830681800842,-0.3721180856227875,-0.44451531767845154,-0.3957107663154602,-0.38557907938957214,-0.6244294047355652,-0.689091682434082,-0.41396841406822205,-0.6661542057991028,-0.8696920275688171,-0.3925311863422394,-0.6890714764595032,-1.0,-0.3724151849746704,-0.5667303800582886,-0.3538981080055237,-0.2002454251050949,-0.4500754773616791,-0.6401039361953735,-0.26703396439552307,-0.27552103996276855,-0.5840451121330261,-0.24386030435562134,-0.23953133821487427,-0.4815400540828705,-0.20052701234817505,-0.6072014570236206,-0.33450108766555786,-0.023787420243024826,-0.49141615629196167,-0.5753128528594971,-0.08422557264566422,-0.33544203639030457,-0.5149359703063965,-0.06496988236904144,-0.3285089135169983,-0.44643664360046387,-0.02752692438662052,-0.6392547488212585,-0.3351292014122009,0.1334151327610016,-0.5224804282188416,-0.5090122222900391,0.09661302715539932,-0.41201546788215637,-0.48621201515197754,0.09149043262004852,-0.4209698736667633,-0.4430955946445465,0.10100541263818741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14028432965278625,-0.21146249771118164,-0.32160618901252747,0.11540441960096359,-0.4838288724422455,-0.40073490142822266,0.09472763538360596,-0.706716001033783,-0.38637980818748474,0.048771411180496216,-0.868162214756012,-0.33816951513290405,-0.4724319279193878,-0.383244127035141,-0.3696694076061249,-0.6353517174720764,-0.6831915974617004,-0.4010924994945526,-0.668277382850647,-0.8644817471504211,-0.38388538360595703,-0.6884217262268066,-1.0,-0.36618566513061523,-0.5816242098808289,-0.34400463104248047,-0.18497923016548157,-0.4509854018688202,-0.6371632814407349,-0.2617194950580597,-0.27556291222572327,-0.5729978084564209,-0.24489526450634003,-0.24953699111938477,-0.46831104159355164,-0.20211772620677948,-0.6169171333312988,-0.32855290174484253,-0.010822555050253868,-0.4929843842983246,-0.5704253315925598,-0.08614115417003632,-0.3331143856048584,-0.5046123266220093,-0.07287862151861191,-0.335505872964859,-0.4357346296310425,-0.033414576202631,-0.6466167569160461,-0.33052539825439453,0.14489595592021942,-0.54262375831604,-0.5064701437950134,0.10001497715711594,-0.4288802146911621,-0.48142945766448975,0.09498683363199234,-0.44376400113105774,-0.4340120553970337,0.10778901726007462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.12702174484729767,-0.21199357509613037,-0.3308244049549103,0.09828104823827744,-0.48228681087493896,-0.40669873356819153,0.07983507215976715,-0.7050729990005493,-0.3856809139251709,0.034400563687086105,-0.8691627383232117,-0.32951560616493225,-0.4956192374229431,-0.38328486680984497,-0.35879623889923096,-0.6470423936843872,-0.6830387711524963,-0.38566839694976807,-0.67908775806427,-0.8640206456184387,-0.36875173449516296,-0.6964350342750549,-1.0,-0.35066184401512146,-0.5920794010162354,-0.34212788939476013,-0.16496998071670532,-0.458562970161438,-0.6371288895606995,-0.23308725655078888,-0.28301092982292175,-0.5740021467208862,-0.2170107662677765,-0.2540785074234009,-0.471416711807251,-0.1749148666858673,-0.6182798743247986,-0.3256734311580658,0.016546234488487244,-0.4971731901168823,-0.5667756795883179,-0.05232209712266922,-0.3357802927494049,-0.502557635307312,-0.04468921571969986,-0.33901649713516235,-0.4360388219356537,-0.009610765613615513,-0.646563708782196,-0.3268049955368042,0.1790253221988678,-0.5432705879211426,-0.5037662982940674,0.1389547884464264,-0.4305114448070526,-0.4774639308452606,0.13242945075035095,-0.45041200518608093,-0.4284729063510895,0.14414863288402557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14311178028583527,-0.21187032759189606,-0.3332454562187195,0.12025851011276245,-0.4815828204154968,-0.4254932105541229,0.10154347866773605,-0.7059854865074158,-0.4221439063549042,0.0640607476234436,-0.8815134763717651,-0.38651832938194275,-0.45929834246635437,-0.38981249928474426,-0.3897504508495331,-0.6301426291465759,-0.68328458070755,-0.4221566319465637,-0.665992259979248,-0.8662363886833191,-0.4060421288013458,-0.6846851110458374,-1.0,-0.3886493444442749,-0.5710127353668213,-0.35085389018058777,-0.19682079553604126,-0.44997748732566833,-0.6399737596511841,-0.2672828435897827,-0.27241888642311096,-0.5811873078346252,-0.247590571641922,-0.24017572402954102,-0.4765218496322632,-0.2043847292661667,-0.6072359681129456,-0.3339654505252838,-0.014080149121582508,-0.49179163575172424,-0.5737645030021667,-0.07939906418323517,-0.3338780999183655,-0.5124849677085876,-0.06508307158946991,-0.3304240107536316,-0.4452798664569855,-0.02844764105975628,-0.6381661891937256,-0.3369467556476593,0.14925722777843475,-0.531090497970581,-0.5103693604469299,0.11029007285833359,-0.4141460359096527,-0.48290467262268066,0.10488227754831314,-0.419529527425766,-0.4342203140258789,0.11575186997652054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1357594132423401,-0.21360565721988678,-0.29488253593444824,0.10209342837333679,-0.4804131090641022,-0.3813512623310089,0.07393120229244232,-0.7090036273002625,-0.38780802488327026,0.037253085523843765,-0.8775423169136047,-0.364003449678421,-0.49000120162963867,-0.37785395979881287,-0.33163681626319885,-0.6376445293426514,-0.6826042532920837,-0.36642545461654663,-0.6654081344604492,-0.8655760288238525,-0.35647425055503845,-0.6821325421333313,-1.0,-0.34609654545783997,-0.6019918918609619,-0.33267778158187866,-0.16897746920585632,-0.460171639919281,-0.6375648379325867,-0.2612377107143402,-0.28568217158317566,-0.5846526622772217,-0.2558943033218384,-0.25308430194854736,-0.4820500612258911,-0.21914611756801605,-0.6298946142196655,-0.3084682822227478,-0.01463031955063343,-0.505950391292572,-0.558886706829071,-0.09259490668773651,-0.3552927076816559,-0.507068395614624,-0.07153359800577164,-0.35123956203460693,-0.4344876706600189,-0.02795339748263359,-0.6480938196182251,-0.30324479937553406,0.1221473440527916,-0.5491068363189697,-0.4909430146217346,0.07344749569892883,-0.44963452219963074,-0.46678218245506287,0.07529789954423904,-0.4644225239753723,-0.417215496301651,0.09469404071569443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.13144898414611816,-0.21520060300827026,-0.30286484956741333,0.10043654590845108,-0.48032820224761963,-0.3881993293762207,0.07938487082719803,-0.7050594687461853,-0.3909221887588501,0.041077855974435806,-0.8739208579063416,-0.3627206087112427,-0.4906945824623108,-0.3790550231933594,-0.32727691531181335,-0.6371915340423584,-0.6808122396469116,-0.35930538177490234,-0.6685488224029541,-0.8643637895584106,-0.3495275676250458,-0.6868765950202942,-1.0,-0.3384338617324829,-0.5962904095649719,-0.33834677934646606,-0.1564835011959076,-0.4583016335964203,-0.6395874619483948,-0.2457401305437088,-0.2820829153060913,-0.5886238813400269,-0.2436101734638214,-0.24675025045871735,-0.4872516095638275,-0.20745985209941864,-0.623477578163147,-0.31956854462623596,0.00481271231546998,-0.49789658188819885,-0.5670410990715027,-0.07085713744163513,-0.34501686692237854,-0.5137183666229248,-0.059195760637521744,-0.34168192744255066,-0.4443189799785614,-0.02061276137828827,-0.6469448804855347,-0.32073694467544556,0.1483665555715561,-0.53970867395401,-0.5042153000831604,0.10524886846542358,-0.4318702220916748,-0.4750397503376007,0.10404631495475769,-0.4426012337207794,-0.42099729180336,0.12116652727127075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.12915383279323578,-0.22033625841140747,-0.2942878305912018,0.0976404920220375,-0.4852931797504425,-0.3774198591709137,0.07735584676265717,-0.7110865712165833,-0.3793235123157501,0.03880566358566284,-0.8820616006851196,-0.3512845039367676,-0.4984287619590759,-0.3875649869441986,-0.3234664797782898,-0.6442010402679443,-0.684194028377533,-0.35228732228279114,-0.6785827279090881,-0.8656865358352661,-0.34226709604263306,-0.6992180347442627,-1.0,-0.33194753527641296,-0.6033923029899597,-0.34237977862358093,-0.1547211855649948,-0.4599182903766632,-0.6402447819709778,-0.23561914265155792,-0.28039345145225525,-0.5918417572975159,-0.23083829879760742,-0.24354548752307892,-0.4929150342941284,-0.19634635746479034,-0.6285897493362427,-0.3178951144218445,0.006040626205503941,-0.5047154426574707,-0.5633115172386169,-0.05976836755871773,-0.34974929690361023,-0.5130300521850586,-0.043650392442941666,-0.34505337476730347,-0.4433497190475464,-0.005949228536337614,-0.6513568162918091,-0.31230872869491577,0.1495116800069809,-0.5497441291809082,-0.49436479806900024,0.11291860044002533,-0.4432915151119232,-0.4651632606983185,0.11582533270120621,-0.4540691077709198,-0.40928518772125244,0.13427703082561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.1378975808620453,-0.21424716711044312,-0.3005801737308502,0.11533845216035843,-0.48650026321411133,-0.3853829503059387,0.09958083927631378,-0.7135497331619263,-0.38516148924827576,0.06490529328584671,-0.8850114345550537,-0.3541821837425232,-0.45493337512016296,-0.38968950510025024,-0.3622877895832062,-0.6314781308174133,-0.6844826340675354,-0.395093709230423,-0.6712557673454285,-0.8664084672927856,-0.37888118624687195,-0.6951573491096497,-1.0,-0.36308929324150085,-0.5720658302307129,-0.35024648904800415,-0.19257713854312897,-0.4588225185871124,-0.6461158990859985,-0.269575834274292,-0.28275319933891296,-0.5922315716743469,-0.2520082890987396,-0.24341504275798798,-0.48984313011169434,-0.21058690547943115,-0.611957848072052,-0.33240315318107605,-0.030996615067124367,-0.4990816116333008,-0.5803002715110779,-0.09971242398023605,-0.343688428401947,-0.5225405097007751,-0.07723219692707062,-0.334058552980423,-0.45180779695510864,-0.03508179262280464,-0.6421648263931274,-0.3345208764076233,0.11259536445140839,-0.534570574760437,-0.5168911218643188,0.0708448737859726,-0.4267441928386688,-0.49582916498184204,0.06904834508895874,-0.4337776005268097,-0.453227698802948,0.08240627497434616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
