f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.02757887728512287,-0.13225315511226654,-0.0135137178003788,-0.1278386116027832,-0.24814260005950928,-0.0485515370965004,-0.2677406072616577,-0.28158602118492126,-0.09134317189455032,-0.37897875905036926,-0.26528170704841614,-0.14052912592887878,-0.18349358439445496,-0.46943897008895874,-0.10006322711706161,-0.34238123893737793,-0.6517900824546814,-0.17078305780887604,-0.4356696605682373,-0.7620168924331665,-0.21650932729244232,-0.5078832507133484,-0.8614259362220764,-0.2560645639896393,-0.15712684392929077,-0.4255037307739258,-0.13635456562042236,-0.454558402299881,-0.3635183572769165,-0.19789265096187592,-0.42446979880332947,-0.24039478600025177,-0.19635914266109467,-0.33450862765312195,-0.20746083557605743,-0.19907940924167633,-0.15242739021778107,-0.32085639238357544,-0.17356164753437042,-0.4380062222480774,-0.21775119006633759,-0.22143489122390747,-0.38623738288879395,-0.12909239530563354,-0.18569636344909668,-0.291686087846756,-0.1286032646894455,-0.16811338067054749,-0.15812721848487854,-0.19811484217643738,-0.214948371052742,-0.38584694266319275,-0.10844359546899796,-0.258262038230896,-0.3383480906486511,-0.051963962614536285,-0.23341241478919983,-0.24823680520057678,-0.0520445816218853,-0.21213863790035248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1015019565820694,-0.18242785334587097,0.013467813841998577,-0.2484898865222931,-0.2924732565879822,-0.015272022224962711,-0.38185518980026245,-0.2737511396408081,-0.055524129420518875,-0.480110764503479,-0.20227892696857452,-0.10779795050621033,-0.3119051158428192,-0.3718932867050171,-0.08240842819213867,-0.4880276024341583,-0.5231865644454956,-0.14444823563098907,-0.601730227470398,-0.6321063041687012,-0.1852017194032669,-0.6922605037689209,-0.7216476798057556,-0.22010277211666107,-0.33016347885131836,-0.2870897054672241,-0.1261107325553894,-0.5786033868789673,-0.20309710502624512,-0.18464605510234833,-0.5184742212295532,-0.12611189484596252,-0.17888827621936798,-0.43260657787323,-0.12634040415287018,-0.17761100828647614,-0.3406496047973633,-0.1661306619644165,-0.1661236733198166,-0.558415412902832,-0.06723931431770325,-0.2030232697725296,-0.4818834662437439,-0.027845682576298714,-0.16235578060150146,-0.4007691442966461,-0.05489581450819969,-0.14150381088256836,-0.3449256122112274,-0.03219510614871979,-0.20773299038410187,-0.4960898756980896,0.054578039795160294,-0.2327744960784912,-0.4290749728679657,0.07914005219936371,-0.19932428002357483,-0.3570328652858734,0.05539862439036369,-0.17415596544742584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08630134910345078,-0.18787868320941925,0.0011968358885496855,-0.22151798009872437,-0.30167415738105774,-0.028293423354625702,-0.36337554454803467,-0.29362404346466064,-0.06864702701568604,-0.4682599604129791,-0.22621239721775055,-0.11804604530334473,-0.2907087206840515,-0.4174456298351288,-0.0738249272108078,-0.4730115532875061,-0.5579235553741455,-0.13862258195877075,-0.5831602811813354,-0.6517162322998047,-0.18317601084709167,-0.6707533001899719,-0.7416805028915405,-0.22352664172649384,-0.2890940010547638,-0.3583556115627289,-0.11629845947027206,-0.5451397895812988,-0.27152031660079956,-0.17609688639640808,-0.4845709204673767,-0.17061781883239746,-0.17637602984905243,-0.3938155472278595,-0.16364172101020813,-0.18092498183250427,-0.2924593687057495,-0.24961799383163452,-0.15900833904743195,-0.5231059789657593,-0.12421714514493942,-0.20092499256134033,-0.44258347153663635,-0.059921879321336746,-0.16973957419395447,-0.35310474038124084,-0.08092565089464188,-0.15665890276432037,-0.3008451759815216,-0.1215839684009552,-0.20565086603164673,-0.46861377358436584,-0.003424686612561345,-0.2410939484834671,-0.4005950391292572,0.03716886043548584,-0.2198912650346756,-0.32068610191345215,0.018557004630565643,-0.20429003238677979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.11263558268547058,-0.1758125126361847,0.018581800162792206,-0.26952144503593445,-0.2746506929397583,-0.015719374641776085,-0.39920103549957275,-0.24402350187301636,-0.063022181391716,-0.494991272687912,-0.16513817012310028,-0.12336889654397964,-0.33689239621162415,-0.35633552074432373,-0.09309034049510956,-0.5214911103248596,-0.4894062876701355,-0.1606583297252655,-0.6390395164489746,-0.5926263928413391,-0.2063583880662918,-0.7323465943336487,-0.6809320449829102,-0.24644707143306732,-0.3374057412147522,-0.27455660700798035,-0.14272592961788177,-0.5931539535522461,-0.17167289555072784,-0.20032671093940735,-0.5341765880584717,-0.08591638505458832,-0.19013576209545135,-0.4501849114894867,-0.09055330604314804,-0.18810828030109406,-0.33256620168685913,-0.15108691155910492,-0.1883448213338852,-0.5635920763015747,-0.026680106297135353,-0.22143177688121796,-0.48682135343551636,0.015340620651841164,-0.1750747114419937,-0.40307193994522095,-0.017663156613707542,-0.15409371256828308,-0.3237071931362152,-0.015029039233922958,-0.2359110563993454,-0.4875401258468628,0.09333808720111847,-0.26287317276000977,-0.42407599091529846,0.12057921290397644,-0.22925212979316711,-0.3499694764614105,0.09253454208374023,-0.20540477335453033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.2335706651210785,-0.1227065920829773,-0.12368736416101456,0.367684006690979,-0.31057432293891907,-0.2154591977596283,0.38666343688964844,-0.46271198987960815,-0.3141600489616394,0.18466535210609436,-0.5224746465682983,-0.4090994596481323,0.1147177666425705,-0.5749662518501282,-0.12880244851112366,0.08208081871271133,-0.7792232632637024,-0.2523607015609741,0.06079040840268135,-0.8975402116775513,-0.33294007182121277,0.011188507080078125,-0.9999374151229858,-0.3979957699775696,-0.11380648612976074,-0.5392951965332031,-0.170038640499115,-0.04139144346117973,-0.6395173072814941,-0.362395316362381,0.08408573269844055,-0.4496022164821625,-0.4047408998012543,0.11855949461460114,-0.35810232162475586,-0.3949568271636963,-0.31028181314468384,-0.46583232283592224,-0.225038543343544,-0.22476357221603394,-0.5147570371627808,-0.42998206615448,-0.0671936497092247,-0.3478432893753052,-0.3912523090839386,-0.03630928695201874,-0.27317455410957336,-0.3188474178314209,-0.4907152056694031,-0.36927327513694763,-0.2913823127746582,-0.4073016345500946,-0.4163847267627716,-0.42005056142807007,-0.26899394392967224,-0.3156377375125885,-0.37348613142967224,-0.230170339345932,-0.25889959931373596,-0.31478777527809143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07987707108259201,-0.14544230699539185,0.004771633073687553,-0.21771855652332306,-0.2451620250940323,-0.02311917580664158,-0.3718221187591553,-0.2521307170391083,-0.059826016426086426,-0.4892585277557373,-0.20513111352920532,-0.10397346317768097,-0.29134902358055115,-0.416971892118454,-0.08420658111572266,-0.4856445789337158,-0.5556540489196777,-0.1542690098285675,-0.5985763072967529,-0.6425705552101135,-0.20542660355567932,-0.6854855418205261,-0.7280861735343933,-0.25070837140083313,-0.26594722270965576,-0.37819090485572815,-0.12619295716285706,-0.5436959862709045,-0.28420624136924744,-0.17885014414787292,-0.4954392611980438,-0.16729535162448883,-0.17615313827991486,-0.4061768651008606,-0.1537213921546936,-0.18154694139957428,-0.2540191411972046,-0.28121575713157654,-0.16812090575695038,-0.5150964856147766,-0.14948758482933044,-0.20493967831134796,-0.4499867856502533,-0.06446998566389084,-0.1697489619255066,-0.36177781224250793,-0.07627145946025848,-0.15726272761821747,-0.2502502501010895,-0.1619608849287033,-0.21341533958911896,-0.4463886320590973,-0.031583137810230255,-0.25321370363235474,-0.38715842366218567,0.0212295800447464,-0.23326002061367035,-0.3028738498687744,0.006728619337081909,-0.21841518580913544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07341361045837402,-0.209050714969635,-0.0011145395692437887,-0.2186099737882614,-0.3242633640766144,-0.03368878737092018,-0.3581773042678833,-0.3148072361946106,-0.07413583248853683,-0.45846787095069885,-0.24946323037147522,-0.12436752766370773,-0.28499898314476013,-0.39796650409698486,-0.10099317133426666,-0.48506081104278564,-0.5333055853843689,-0.17004217207431793,-0.6075019240379333,-0.6237633228302002,-0.2113107293844223,-0.7054369449615479,-0.7087726593017578,-0.24764777719974518,-0.2793690264225006,-0.30938589572906494,-0.141582190990448,-0.5483450889587402,-0.23110824823379517,-0.20616957545280457,-0.4916451573371887,-0.14221230149269104,-0.20138800144195557,-0.4001012444496155,-0.13719619810581207,-0.20172007381916046,-0.27580419182777405,-0.18393437564373016,-0.18065856397151947,-0.5129321217536926,-0.0727883130311966,-0.2241951823234558,-0.43293842673301697,-0.027421025559306145,-0.1887217015028,-0.3407772183418274,-0.0563415102660656,-0.17134708166122437,-0.2724325358867645,-0.05223296955227852,-0.22262735664844513,-0.4477912485599518,0.04372233524918556,-0.2552419900894165,-0.3886803090572357,0.07014378160238266,-0.22943687438964844,-0.3137705624103546,0.046271100640296936,-0.21049708127975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07381340116262436,-0.20519143342971802,6.659434438915923e-05,-0.20120027661323547,-0.33735865354537964,-0.0264997910708189,-0.337546169757843,-0.34299373626708984,-0.06256363540887833,-0.4431828260421753,-0.286113977432251,-0.10647691041231155,-0.25601810216903687,-0.45020121335983276,-0.07353223115205765,-0.43003565073013306,-0.5991235375404358,-0.1340424120426178,-0.5373539328575134,-0.6946588754653931,-0.1744566112756729,-0.6235976815223694,-0.781745433807373,-0.2108633816242218,-0.25818607211112976,-0.3781347870826721,-0.11539452522993088,-0.5240994095802307,-0.3153415620326996,-0.16943253576755524,-0.46904659271240234,-0.22152023017406464,-0.16701646149158478,-0.37553444504737854,-0.2130930870771408,-0.17082440853118896,-0.2686503231525421,-0.26314711570739746,-0.15766441822052002,-0.5085399150848389,-0.16180908679962158,-0.19475539028644562,-0.43174079060554504,-0.10491038858890533,-0.1646936982870102,-0.33927467465400696,-0.12666550278663635,-0.1529165357351303,-0.28353261947631836,-0.13319876790046692,-0.20382724702358246,-0.4640978276729584,-0.043019603937864304,-0.23182758688926697,-0.3981342613697052,-0.0069789038971066475,-0.20752283930778503,-0.31709545850753784,-0.019454557448625565,-0.19083590805530548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09092999249696732,-0.16339468955993652,0.004820315632969141,-0.23019196093082428,-0.27770960330963135,-0.024155011400580406,-0.3800619840621948,-0.276469886302948,-0.0645226314663887,-0.4953286945819855,-0.2119946926832199,-0.11538317054510117,-0.2843024432659149,-0.4166627526283264,-0.06652650237083435,-0.46089252829551697,-0.5632695555686951,-0.1268039494752884,-0.5693803429603577,-0.6658121347427368,-0.17174936830997467,-0.6526129841804504,-0.7576913833618164,-0.21382656693458557,-0.28720128536224365,-0.37446141242980957,-0.10692813247442245,-0.5473703742027283,-0.29574280977249146,-0.16152165830135345,-0.49947643280029297,-0.18213142454624176,-0.15957030653953552,-0.4151146113872528,-0.1622612029314041,-0.16159993410110474,-0.2932520806789398,-0.278188019990921,-0.14667034149169922,-0.5338162779808044,-0.15773798525333405,-0.18134334683418274,-0.4628027379512787,-0.07851550728082657,-0.14748553931713104,-0.3761417865753174,-0.08454488217830658,-0.13377080857753754,-0.30432894825935364,-0.15492591261863708,-0.19056902825832367,-0.47100940346717834,-0.030642373487353325,-0.22654850780963898,-0.40495526790618896,0.02337292768061161,-0.20770269632339478,-0.3248426616191864,0.011777610518038273,-0.19279922544956207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10512269288301468,-0.15665553510189056,0.005416336003690958,-0.2513461112976074,-0.25250914692878723,-0.025277167558670044,-0.40463700890541077,-0.23887360095977783,-0.0671323910355568,-0.5134087800979614,-0.17065845429897308,-0.11727757006883621,-0.31536421179771423,-0.4056714177131653,-0.0733594074845314,-0.5075027942657471,-0.5334999561309814,-0.1381576508283615,-0.6215792894363403,-0.6183847188949585,-0.18659579753875732,-0.7131575345993042,-0.7010037899017334,-0.2313382774591446,-0.29623159766197205,-0.36350274085998535,-0.1180393397808075,-0.5607007741928101,-0.2606518566608429,-0.17050065100193024,-0.49858781695365906,-0.15259814262390137,-0.1707933098077774,-0.4085170328617096,-0.14709919691085815,-0.1775306761264801,-0.28264695405960083,-0.26394107937812805,-0.16238419711589813,-0.526055097579956,-0.11937792599201202,-0.19774262607097626,-0.44690385460853577,-0.04612661153078079,-0.16549983620643616,-0.35893625020980835,-0.06548330932855606,-0.1547008454799652,-0.277662992477417,-0.13913537561893463,-0.21049344539642334,-0.45380735397338867,0.0009121069451794028,-0.24849221110343933,-0.3859111964702606,0.0467023067176342,-0.22944490611553192,-0.30363455414772034,0.027793727815151215,-0.21533498167991638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10960599035024643,-0.13402804732322693,0.004041779786348343,-0.27338218688964844,-0.19843414425849915,-0.03772970288991928,-0.43818342685699463,-0.14658640325069427,-0.09175386279821396,-0.5356357097625732,-0.05091644823551178,-0.15662968158721924,-0.3424384593963623,-0.3729323744773865,-0.08580264449119568,-0.5394851565361023,-0.48807990550994873,-0.15137284994125366,-0.6579617857933044,-0.5782794952392578,-0.20081746578216553,-0.7511320114135742,-0.6601519584655762,-0.2473454475402832,-0.3191283345222473,-0.32847052812576294,-0.1307646632194519,-0.5690898895263672,-0.20526042580604553,-0.18145500123500824,-0.5086552500724792,-0.10424648225307465,-0.18029873073101044,-0.42524299025535583,-0.10638736933469772,-0.18650466203689575,-0.2941001057624817,-0.22371351718902588,-0.17399966716766357,-0.5234036445617676,-0.06697139143943787,-0.20074129104614258,-0.44571104645729065,-0.004118862096220255,-0.16334325075149536,-0.3618141710758209,-0.03239412605762482,-0.1510203629732132,-0.27332261204719543,-0.09569991379976273,-0.22157087922096252,-0.4310319125652313,0.05262579768896103,-0.25375279784202576,-0.3642374277114868,0.08665375411510468,-0.23225997388362885,-0.28439876437187195,0.053489040583372116,-0.2169753760099411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09306130558252335,-0.18421821296215057,0.012303008697926998,-0.23742860555648804,-0.3036510646343231,-0.019512657076120377,-0.37080278992652893,-0.29321280121803284,-0.06252792477607727,-0.47316181659698486,-0.22552835941314697,-0.11730749160051346,-0.2953965961933136,-0.40005120635032654,-0.08667350560426712,-0.47403889894485474,-0.5447916388511658,-0.15290017426013947,-0.5872370600700378,-0.6471421122550964,-0.198066845536232,-0.6774395108222961,-0.7355785965919495,-0.23814459145069122,-0.28963494300842285,-0.3281654119491577,-0.13256753981113434,-0.5607087016105652,-0.2490912228822708,-0.18891529738903046,-0.5131149291992188,-0.15337879955768585,-0.1809491068124771,-0.42787420749664307,-0.1507168561220169,-0.18089450895786285,-0.2894815504550934,-0.2111002504825592,-0.17602525651454926,-0.538959264755249,-0.10648827999830246,-0.2098284214735031,-0.46887609362602234,-0.04951085150241852,-0.1667776256799698,-0.3809717893600464,-0.07355209439992905,-0.14768086373806,-0.2923702299594879,-0.07924793660640717,-0.22222957015037537,-0.47229909896850586,0.016767282038927078,-0.2502897381782532,-0.40865036845207214,0.054069552570581436,-0.21968337893486023,-0.32852354645729065,0.03295932710170746,-0.1980295479297638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06671001017093658,-0.19087019562721252,0.0031747494358569384,-0.18920700252056122,-0.3188380300998688,-0.028742481023073196,-0.3270510733127594,-0.32402828335762024,-0.07175207138061523,-0.44000372290611267,-0.26362815499305725,-0.12456075847148895,-0.25100672245025635,-0.4378507733345032,-0.07802743464708328,-0.4134264886379242,-0.6028087139129639,-0.14293764531612396,-0.5135637521743774,-0.709753155708313,-0.1876075714826584,-0.5921504497528076,-0.8058273792266846,-0.2283301055431366,-0.25784823298454285,-0.38030532002449036,-0.11996731162071228,-0.5174677968025208,-0.32197684049606323,-0.1843700408935547,-0.46958640217781067,-0.21537163853645325,-0.18523317575454712,-0.37911659479141235,-0.19704928994178772,-0.1892327219247818,-0.27209147810935974,-0.27502840757369995,-0.16114547848701477,-0.5105248093605042,-0.1780703365802765,-0.20461362600326538,-0.44111597537994385,-0.10890964418649673,-0.17254427075386047,-0.34910011291503906,-0.1179172545671463,-0.15847046673297882,-0.2921178936958313,-0.15193909406661987,-0.2058042734861374,-0.46641114354133606,-0.05319881811738014,-0.24165955185890198,-0.4032539129257202,-0.006576266605407,-0.22117052972316742,-0.3201253414154053,-0.01841975748538971,-0.2060929536819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.17907263338565826,-0.09121863543987274,-0.04042503610253334,-0.32193177938461304,-0.17067202925682068,-0.1139838695526123,-0.46014174818992615,-0.1988484263420105,-0.19501745700836182,-0.5324478149414062,-0.18112008273601532,-0.2804190218448639,-0.24977964162826538,-0.4626806080341339,-0.1086854636669159,-0.3931927978992462,-0.6278712749481201,-0.18712957203388214,-0.4833919405937195,-0.7401524782180786,-0.242568239569664,-0.5536823868751526,-0.8327279090881348,-0.2914965748786926,-0.2054184228181839,-0.437012642621994,-0.13834314048290253,-0.474738746881485,-0.36027583479881287,-0.20356233417987823,-0.4426175653934479,-0.2407984882593155,-0.19927090406417847,-0.36174097657203674,-0.2306211292743683,-0.1995481550693512,-0.1851847916841507,-0.35026273131370544,-0.17378634214401245,-0.4391140937805176,-0.2247181236743927,-0.21012987196445465,-0.3846355378627777,-0.14452825486660004,-0.16684509813785553,-0.3021218478679657,-0.1543564796447754,-0.14918678998947144,-0.18854279816150665,-0.236278235912323,-0.21958763897418976,-0.38138991594314575,-0.11401314288377762,-0.25378817319869995,-0.33750632405281067,-0.06051246449351311,-0.23594416677951813,-0.2606711983680725,-0.07471154630184174,-0.2232743799686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.21896451711654663,-0.1498199999332428,-0.10933578014373779,0.2940874695777893,-0.33076798915863037,-0.18335850536823273,0.2234210968017578,-0.47089558839797974,-0.26710644364356995,0.012927149422466755,-0.5318336486816406,-0.3511981666088104,0.12098421156406403,-0.5547983050346375,-0.08292674273252487,0.10011442750692368,-0.7633751630783081,-0.18133625388145447,0.10446106642484665,-0.8855912685394287,-0.2593841552734375,0.09438441693782806,-0.9955358505249023,-0.32935386896133423,-0.09298031777143478,-0.514668345451355,-0.11878539621829987,-0.1339925229549408,-0.6640459299087524,-0.29004189372062683,-0.029075849801301956,-0.503455638885498,-0.35360202193260193,0.025943471118807793,-0.4053230881690979,-0.3692067563533783,-0.2812778055667877,-0.44132933020591736,-0.16663463413715363,-0.328434020280838,-0.5532750487327576,-0.33669865131378174,-0.17464226484298706,-0.4098176062107086,-0.32443249225616455,-0.11255263537168503,-0.32374832034111023,-0.28303325176239014,-0.4573192000389099,-0.3500169515609741,-0.22555583715438843,-0.4764740765094757,-0.4405762553215027,-0.33324313163757324,-0.34386390447616577,-0.3622356653213501,-0.31193262338638306,-0.27765053510665894,-0.30486592650413513,-0.2826278805732727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
