f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.11251465231180191,-0.14465005695819855,0.005325146950781345,-0.2586997151374817,-0.23660552501678467,-0.025253769010305405,-0.4110945165157318,-0.22375577688217163,-0.0679013580083847,-0.5151182413101196,-0.15437853336334229,-0.12042049318552017,-0.3234102129936218,-0.39544788002967834,-0.06705233454704285,-0.5099510550498962,-0.5266855955123901,-0.12841588258743286,-0.6222854852676392,-0.617400586605072,-0.17515042424201965,-0.7104527354240417,-0.7037448287010193,-0.2195824682712555,-0.3105543255805969,-0.3581618070602417,-0.10902754217386246,-0.5718852877616882,-0.25641560554504395,-0.1608644425868988,-0.5115514993667603,-0.14530141651630402,-0.1591971516609192,-0.4228801727294922,-0.13774891197681427,-0.16408893465995789,-0.2996140420436859,-0.2631255090236664,-0.1507827639579773,-0.5416091680526733,-0.11917644739151001,-0.1855173110961914,-0.46431589126586914,-0.04478216543793678,-0.15085119009017944,-0.3769094944000244,-0.06169583275914192,-0.13796907663345337,-0.29642075300216675,-0.14050447940826416,-0.19646337628364563,-0.4710257053375244,-0.004390193149447441,-0.23268455266952515,-0.4039759337902069,0.04351340979337692,-0.21248193085193634,-0.3229653239250183,0.025580808520317078,-0.19758646190166473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10858133435249329,-0.1568365842103958,0.004302038345485926,-0.25280576944351196,-0.2534390985965729,-0.027412990108132362,-0.4008905291557312,-0.2444295436143875,-0.07069733738899231,-0.5050936937332153,-0.1797623485326767,-0.12347875535488129,-0.31502169370651245,-0.39940035343170166,-0.07060869038105011,-0.5023440718650818,-0.5322275757789612,-0.13567636907100677,-0.6161785125732422,-0.6216432452201843,-0.18430905044078827,-0.7050173878669739,-0.7091900110244751,-0.2296871542930603,-0.29984694719314575,-0.3579047620296478,-0.11330811679363251,-0.5625988245010376,-0.25976690649986267,-0.1705869883298874,-0.506791889667511,-0.14959318935871124,-0.1713997721672058,-0.4186710715293884,-0.14221708476543427,-0.1775919497013092,-0.29079461097717285,-0.2594684064388275,-0.1559908092021942,-0.5376061797142029,-0.11987442523241043,-0.19561699032783508,-0.4638107120990753,-0.043675974011421204,-0.16169898211956024,-0.37488314509391785,-0.06154569610953331,-0.1484440118074417,-0.29029735922813416,-0.1364438831806183,-0.20246973633766174,-0.47229185700416565,-0.005529529415071011,-0.24232277274131775,-0.4092023968696594,0.04497382417321205,-0.22264142334461212,-0.3272537291049957,0.026063546538352966,-0.2076617330312729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06895887106657028,-0.19608436524868011,0.005450061056762934,-0.19771885871887207,-0.3232986330986023,-0.02281036786735058,-0.33145666122436523,-0.33192887902259827,-0.06125599518418312,-0.43578487634658813,-0.2830086350440979,-0.10909342020750046,-0.26898205280303955,-0.42759302258491516,-0.08101296424865723,-0.4496952295303345,-0.5743514895439148,-0.14539837837219238,-0.5604549050331116,-0.6713961362838745,-0.18782280385494232,-0.6500295400619507,-0.7599089741706848,-0.2264450341463089,-0.26561301946640015,-0.3601529002189636,-0.12370820343494415,-0.5326964855194092,-0.2943187654018402,-0.17914114892482758,-0.47955164313316345,-0.19302426278591156,-0.17290082573890686,-0.3907020390033722,-0.18352091312408447,-0.17404793202877045,-0.2691510021686554,-0.24677976965904236,-0.16565462946891785,-0.5130235552787781,-0.14154987037181854,-0.20075705647468567,-0.43822309374809265,-0.07868731766939163,-0.16309282183647156,-0.34867653250694275,-0.09848680347204208,-0.14766822755336761,-0.27712368965148926,-0.11849150061607361,-0.2110365331172943,-0.4564822018146515,-0.01826922968029976,-0.24211707711219788,-0.3915765881538391,0.020997503772377968,-0.21726618707180023,-0.31103235483169556,0.003471020143479109,-0.19996106624603271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07423777133226395,-0.21259059011936188,-0.006008852738887072,-0.2096739411354065,-0.3337588906288147,-0.038316160440444946,-0.3487328588962555,-0.3338836133480072,-0.07867302000522614,-0.45237940549850464,-0.2753925025463104,-0.1267448216676712,-0.2740876376628876,-0.428538054227829,-0.09100592136383057,-0.46336713433265686,-0.5681923627853394,-0.15867264568805695,-0.5785995721817017,-0.6569229364395142,-0.20174694061279297,-0.6734628677368164,-0.7392210364341736,-0.2387845367193222,-0.2646401524543762,-0.3464088439941406,-0.13203392922878265,-0.5306981801986694,-0.26792067289352417,-0.1927018165588379,-0.47321298718452454,-0.1832287460565567,-0.19131073355674744,-0.37913817167282104,-0.1802658587694168,-0.195417121052742,-0.2600615620613098,-0.22358477115631104,-0.17356359958648682,-0.5005914568901062,-0.11449975520372391,-0.2157381772994995,-0.4195180833339691,-0.06823787838220596,-0.18459488451480865,-0.3246874213218689,-0.09666658937931061,-0.17134468257427216,-0.2572267949581146,-0.09095681458711624,-0.21909379959106445,-0.444431871175766,0.0033191710244864225,-0.24990028142929077,-0.38194453716278076,0.03050866536796093,-0.22409917414188385,-0.30118560791015625,0.011141600087285042,-0.2061023712158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08370590955018997,-0.17596010863780975,0.004652780015021563,-0.21944451332092285,-0.28567633032798767,-0.035064201802015305,-0.37099581956863403,-0.26652222871780396,-0.08712539821863174,-0.4866487979888916,-0.1924789398908615,-0.15063244104385376,-0.2736383080482483,-0.4258492588996887,-0.08611836284399033,-0.42657002806663513,-0.5836229920387268,-0.1556219458580017,-0.5213941335678101,-0.7023869752883911,-0.20573200285434723,-0.5977157950401306,-0.8017081022262573,-0.2507981061935425,-0.2695140838623047,-0.36545443534851074,-0.1326655000448227,-0.5377212166786194,-0.29614028334617615,-0.19189657270908356,-0.4911220371723175,-0.18811248242855072,-0.1874336302280426,-0.4045230746269226,-0.17684336006641388,-0.1891893744468689,-0.27053117752075195,-0.25298044085502625,-0.17837904393672943,-0.5242553949356079,-0.15431752800941467,-0.21434545516967773,-0.45346394181251526,-0.08593693375587463,-0.1721605360507965,-0.3645072877407074,-0.10214421153068542,-0.15427008271217346,-0.2768803834915161,-0.11955380439758301,-0.22806760668754578,-0.4622383713722229,-0.018006615340709686,-0.2616318166255951,-0.3965946137905121,0.02249784953892231,-0.23372286558151245,-0.31220969557762146,0.0017932213377207518,-0.21351484954357147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.0834999680519104,-0.19316072762012482,0.012258707545697689,-0.21589240431785583,-0.3103601932525635,-0.01998915709555149,-0.3486694097518921,-0.3070959746837616,-0.06421826779842377,-0.45174068212509155,-0.25096985697746277,-0.11959727853536606,-0.28338560461997986,-0.4091170132160187,-0.0856836661696434,-0.46456027030944824,-0.5519265532493591,-0.1534215807914734,-0.5771207213401794,-0.6541493535041809,-0.1993088275194168,-0.6687689423561096,-0.743470311164856,-0.24094219505786896,-0.2766726613044739,-0.3402506709098816,-0.1330232471227646,-0.5423997044563293,-0.26766154170036316,-0.18908806145191193,-0.4886407256126404,-0.17018593847751617,-0.18103788793087006,-0.40038397908210754,-0.169137641787529,-0.18213000893592834,-0.2723686993122101,-0.22533459961414337,-0.1785641759634018,-0.5228879451751709,-0.12131796777248383,-0.21342405676841736,-0.447949081659317,-0.06150602549314499,-0.17123661935329437,-0.3569967746734619,-0.0853394865989685,-0.15404734015464783,-0.2705688774585724,-0.0963945984840393,-0.2268490344285965,-0.45434144139289856,0.006607952062040567,-0.2583364248275757,-0.3877544701099396,0.040938206017017365,-0.23050765693187714,-0.30445533990859985,0.01563284732401371,-0.21172580122947693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24261458218097687,-0.13539159297943115,-0.1308816820383072,0.3530457019805908,-0.2998507022857666,-0.22216281294822693,0.34968337416648865,-0.4321984648704529,-0.3179744482040405,0.19514404237270355,-0.5093104243278503,-0.4105885922908783,0.18449293076992035,-0.5476762056350708,-0.13778266310691833,0.1731964498758316,-0.7565656900405884,-0.26580849289894104,0.18103452026844025,-0.877632200717926,-0.3604290783405304,0.1681547909975052,-0.9857605695724487,-0.43696466088294983,-0.03273005783557892,-0.5071521997451782,-0.16957317292690277,-0.07403851300477982,-0.6363662481307983,-0.3667740225791931,0.03509068861603737,-0.4652402102947235,-0.42424359917640686,0.09671945869922638,-0.35484588146209717,-0.43062523007392883,-0.23048147559165955,-0.4329569339752197,-0.21662366390228271,-0.2568613290786743,-0.5243492126464844,-0.4036974608898163,-0.10123810917139053,-0.3749280571937561,-0.3791779577732086,-0.030500248074531555,-0.28413012623786926,-0.3248871862888336,-0.41009604930877686,-0.341456800699234,-0.2778681516647339,-0.4198882579803467,-0.41409289836883545,-0.39772963523864746,-0.2891480028629303,-0.3293282985687256,-0.37417125701904297,-0.2121790051460266,-0.26807454228401184,-0.3376307487487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1320638209581375,-0.11971372365951538,-0.015780068933963776,-0.27900341153144836,-0.20369526743888855,-0.07745452225208282,-0.4442225694656372,-0.19782420992851257,-0.14991013705730438,-0.5452172160148621,-0.15098713338375092,-0.23077112436294556,-0.25811126828193665,-0.44487646222114563,-0.10044346004724503,-0.408202201128006,-0.6121847629547119,-0.17083866894245148,-0.49888885021209717,-0.724419355392456,-0.22033481299877167,-0.5703383088111877,-0.8214099407196045,-0.2657489776611328,-0.2253938764333725,-0.4108937978744507,-0.1390269696712494,-0.4991379678249359,-0.3489231467247009,-0.19621124863624573,-0.46290862560272217,-0.22836975753307343,-0.1910736858844757,-0.38216859102249146,-0.21173103153705597,-0.19160570204257965,-0.2093992382287979,-0.3165636658668518,-0.17874684929847717,-0.4736101031303406,-0.20125712454319,-0.20829783380031586,-0.4137706160545349,-0.12000938504934311,-0.16733285784721375,-0.3287099599838257,-0.12939389050006866,-0.15199629962444305,-0.21404947340488434,-0.19672435522079468,-0.22488345205783844,-0.415825754404068,-0.08299989253282547,-0.25314581394195557,-0.3643225133419037,-0.02953941747546196,-0.22963285446166992,-0.2814434766769409,-0.04304836690425873,-0.21350014209747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09853167831897736,-0.15027254819869995,0.00270877149887383,-0.2340124398469925,-0.25394752621650696,-0.028738411143422127,-0.39049583673477173,-0.2604750096797943,-0.07249785214662552,-0.5059012770652771,-0.20605339109897614,-0.12595942616462708,-0.2799457609653473,-0.4324024021625519,-0.06235940754413605,-0.44773760437965393,-0.5839892029762268,-0.1209491491317749,-0.5510888695716858,-0.6848154067993164,-0.16602036356925964,-0.6297070384025574,-0.776832640171051,-0.2087032049894333,-0.27367740869522095,-0.3985197842121124,-0.10240837931632996,-0.5398389101028442,-0.3136141002178192,-0.15472370386123657,-0.49843403697013855,-0.2029021829366684,-0.15487821400165558,-0.41194307804107666,-0.18780718743801117,-0.16121861338615417,-0.27688801288604736,-0.30469056963920593,-0.1427645981311798,-0.5259779691696167,-0.1846882849931717,-0.1787877231836319,-0.4656444787979126,-0.10711973160505295,-0.14674921333789825,-0.3778499662876129,-0.11621250212192535,-0.13526760041713715,-0.2916843593120575,-0.1841663271188736,-0.18725164234638214,-0.4768071174621582,-0.07043415307998657,-0.2223719209432602,-0.42127856612205505,-0.01731148548424244,-0.2035406529903412,-0.3401159942150116,-0.026863960549235344,-0.18978501856327057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06873221695423126,-0.17110905051231384,0.01247287355363369,-0.19981710612773895,-0.2779739797115326,-0.008834398351609707,-0.3589555621147156,-0.28355252742767334,-0.042150743305683136,-0.4785395562648773,-0.22884444892406464,-0.08329132199287415,-0.26118624210357666,-0.4474673569202423,-0.05688989907503128,-0.43904992938041687,-0.5957627296447754,-0.11071906983852386,-0.5489833950996399,-0.686011791229248,-0.15138451755046844,-0.6336730718612671,-0.7736009955406189,-0.19081684947013855,-0.2613579332828522,-0.404440313577652,-0.1021384447813034,-0.5310505032539368,-0.3222000002861023,-0.14635369181632996,-0.4799094796180725,-0.21254439651966095,-0.14772169291973114,-0.38713258504867554,-0.19761227071285248,-0.15732498466968536,-0.2710149586200714,-0.30772143602371216,-0.14658817648887634,-0.5190417170524597,-0.18338440358638763,-0.17704634368419647,-0.4431421458721161,-0.1074335128068924,-0.15366995334625244,-0.34949827194213867,-0.12200628966093063,-0.1506483405828476,-0.2874975800514221,-0.18880845606327057,-0.194135382771492,-0.4678262174129486,-0.06568122655153275,-0.22597236931324005,-0.40096497535705566,-0.014211452566087246,-0.2107444405555725,-0.3168432414531708,-0.02339930087327957,-0.20148520171642303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.05634569376707077,-0.20726990699768066,-0.008044843561947346,-0.17867355048656464,-0.3399966061115265,-0.033196184784173965,-0.3164982795715332,-0.3545457422733307,-0.06455160677433014,-0.4254658818244934,-0.30832868814468384,-0.10219520330429077,-0.23664018511772156,-0.46087247133255005,-0.08659419417381287,-0.4125070869922638,-0.613734781742096,-0.1497473567724228,-0.5179744362831116,-0.7086508274078369,-0.19247230887413025,-0.6012538075447083,-0.7990581393241882,-0.23007147014141083,-0.23390822112560272,-0.38768619298934937,-0.1253645420074463,-0.5021576285362244,-0.32015544176101685,-0.17864064872264862,-0.4521101713180542,-0.22641108930110931,-0.17855575680732727,-0.35681775212287903,-0.21316483616828918,-0.1853065937757492,-0.24237489700317383,-0.26965418457984924,-0.16525255143642426,-0.4874468743801117,-0.1678679883480072,-0.20465198159217834,-0.4134289622306824,-0.1078048050403595,-0.18073192238807678,-0.3171802759170532,-0.12602044641971588,-0.17371122539043427,-0.25284692645072937,-0.13769036531448364,-0.20954689383506775,-0.43853285908699036,-0.0428672730922699,-0.24258333444595337,-0.374353289604187,-0.0075038946233689785,-0.223520427942276,-0.28980493545532227,-0.017396315932273865,-0.21059009432792664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24121607840061188,-0.12899106740951538,-0.12980927526950836,0.3567804992198944,-0.2903021275997162,-0.21356797218322754,0.35080158710479736,-0.42579185962677,-0.30366212129592896,0.21566142141819,-0.5317644476890564,-0.39295366406440735,0.18255455791950226,-0.5430008172988892,-0.10362060368061066,0.1761457771062851,-0.751413881778717,-0.22079160809516907,0.18871551752090454,-0.8730411529541016,-0.3112208843231201,0.18134036660194397,-0.9834204316139221,-0.3874622583389282,-0.023886788636446,-0.5070409774780273,-0.13375890254974365,-0.08005892485380173,-0.6650142073631287,-0.32685336470603943,0.014980245381593704,-0.5101089477539062,-0.4007904529571533,0.07750628888607025,-0.40813764929771423,-0.4201483726501465,-0.21555058658123016,-0.43536072969436646,-0.1792588233947754,-0.27487272024154663,-0.552070677280426,-0.37053418159484863,-0.13142269849777222,-0.414870023727417,-0.3642151951789856,-0.05616455525159836,-0.32933443784713745,-0.3229370713233948,-0.4000664949417114,-0.3470233678817749,-0.2371673434972763,-0.4339699149131775,-0.4367322027683258,-0.3675292134284973,-0.31133073568344116,-0.35673457384109497,-0.3566984236240387,-0.2319817990064621,-0.29831117391586304,-0.3295300304889679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09767359495162964,-0.18142294883728027,0.013624291867017746,-0.2429492175579071,-0.291504442691803,-0.011414691805839539,-0.3713909387588501,-0.2816292345523834,-0.0458085797727108,-0.4700902998447418,-0.21653588116168976,-0.09111512452363968,-0.30628088116645813,-0.3719756007194519,-0.08398286253213882,-0.48160091042518616,-0.5326433181762695,-0.144156813621521,-0.5918377041816711,-0.6419758796691895,-0.18233713507652283,-0.6799137592315674,-0.7332921624183655,-0.2151259332895279,-0.3269675672054291,-0.2912401258945465,-0.12466013431549072,-0.5795320272445679,-0.21920937299728394,-0.1795625537633896,-0.5234251022338867,-0.13782715797424316,-0.170475035905838,-0.43764522671699524,-0.13416489958763123,-0.16689665615558624,-0.34218543767929077,-0.17415457963943481,-0.16157543659210205,-0.5587500333786011,-0.081893190741539,-0.19431395828723907,-0.48504379391670227,-0.038465723395347595,-0.15330646932125092,-0.40403667092323303,-0.06264165043830872,-0.1325526386499405,-0.35082870721817017,-0.04350287839770317,-0.20002777874469757,-0.5014671683311462,0.03706593066453934,-0.22308029234409332,-0.43639060854911804,0.06331241875886917,-0.19108769297599792,-0.3649575710296631,0.042160820215940475,-0.16682574152946472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10032574087381363,-0.15689831972122192,0.0007204481516964734,-0.23954170942306519,-0.25405773520469666,-0.029722439125180244,-0.3899555504322052,-0.2432086020708084,-0.07058622688055038,-0.5033537149429321,-0.17166395485401154,-0.1207079067826271,-0.30388087034225464,-0.40716591477394104,-0.07249747216701508,-0.4900033175945282,-0.5450020432472229,-0.13533519208431244,-0.6010656356811523,-0.6367784142494202,-0.1828409731388092,-0.6903570890426636,-0.7234687209129333,-0.22654567658901215,-0.2856975197792053,-0.3692537248134613,-0.11257532238960266,-0.5510302782058716,-0.2693709135055542,-0.16661880910396576,-0.50661301612854,-0.15386664867401123,-0.1695834845304489,-0.42718741297721863,-0.13441504538059235,-0.1763654202222824,-0.2755599319934845,-0.2732061743736267,-0.1521550416946411,-0.5179039835929871,-0.1271250694990158,-0.18623369932174683,-0.45374205708503723,-0.04848320037126541,-0.15657857060432434,-0.3733804523944855,-0.05947020277380943,-0.14612619578838348,-0.27354592084884644,-0.15233281254768372,-0.1960124373435974,-0.4473082721233368,-0.010836930014193058,-0.23010140657424927,-0.38979730010032654,0.039228957146406174,-0.21089008450508118,-0.31361502408981323,0.02421647123992443,-0.19604642689228058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24884900450706482,-0.11785033345222473,-0.10122305899858475,0.3877260088920593,-0.2986947000026703,-0.17192330956459045,0.38949689269065857,-0.4335191547870636,-0.2513086199760437,0.21102167665958405,-0.5004218816757202,-0.3298242688179016,0.23667345941066742,-0.5423347353935242,-0.10768519341945648,0.274271696805954,-0.7277773022651672,-0.21956831216812134,0.3102196753025055,-0.840284526348114,-0.30391639471054077,0.328264445066452,-0.944585919380188,-0.37513798475265503,0.007650895044207573,-0.516676127910614,-0.15070973336696625,0.035531166940927505,-0.6337757110595703,-0.33552658557891846,0.12370674312114716,-0.46144357323646545,-0.39154374599456787,0.15345872938632965,-0.3510136902332306,-0.3953418433666229,-0.19983145594596863,-0.4525924324989319,-0.20411521196365356,-0.16369327902793884,-0.5200451612472534,-0.3893016576766968,-0.032705843448638916,-0.3583419620990753,-0.3632592260837555,0.009314057417213917,-0.26649054884910583,-0.3043244779109955,-0.3888802230358124,-0.3668116629123688,-0.2675584852695465,-0.3528312146663666,-0.42842426896095276,-0.3836374282836914,-0.23646336793899536,-0.3321071267127991,-0.3509412407875061,-0.18181435763835907,-0.2667430639266968,-0.3060466945171356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
