label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
X,0.0,0.0,0.0,0.11956367641687393,-0.06692046672105789,-0.06049298867583275,0.27549034357070923,-0.07022781670093536,-0.1494888812303543,0.4093887507915497,0.09025763720273972,-0.23956158757209778,0.4579991102218628,0.27972090244293213,-0.33464765548706055,0.31697604060173035,-0.41585251688957214,-0.1906181126832962,0.5069565176963806,-0.4667236804962158,-0.29015013575553894,0.6131499409675598,-0.5845547914505005,-0.34991323947906494,0.697011411190033,-0.7052624225616455,-0.39201122522354126,0.24775800108909607,-0.37094494700431824,-0.2172098308801651,0.49250277876853943,-0.023255635052919388,-0.30951371788978577,0.42492222785949707,0.08455787599086761,-0.30776628851890564,0.3578200340270996,0.05686397850513458,-0.3005322515964508,0.1817186027765274,-0.210205078125,-0.24529653787612915,0.4228166937828064,0.15408380329608917,-0.321152925491333,0.3610937297344208,0.21169720590114594,-0.28198495507240295,0.29989251494407654,0.16470307111740112,-0.24768830835819244,0.12950581312179565,-0.003441091626882553,-0.28152257204055786,0.3312840163707733,0.24661950767040253,-0.31592950224876404,0.3080233633518219,0.2947375476360321,-0.27393674850463867,0.25856682658195496,0.28317660093307495,-0.23962698876857758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.0910901203751564,-0.2303476482629776,-0.29100900888442993,0.03441105782985687,-0.5359188914299011,-0.33052858710289,-0.009227839298546314,-0.7805181741714478,-0.29255959391593933,-0.0747736245393753,-0.964272677898407,-0.22133204340934753,-0.5448641180992126,-0.3973546624183655,-0.20867496728897095,-0.5821799635887146,-0.7033209800720215,-0.19774757325649261,-0.5514795184135437,-0.8746024966239929,-0.17065994441509247,-0.5539113879203796,-1.0,-0.15264792740345,-0.6150121092796326,-0.3474736213684082,-0.03206396475434303,-0.47507408261299133,-0.6375337243080139,-0.07387495040893555,-0.2995889484882355,-0.5767630934715271,-0.08438587933778763,-0.2842203378677368,-0.4767645001411438,-0.06967988610267639,-0.6141438484191895,-0.3228239119052887,0.130259707570076,-0.494705468416214,-0.5765474438667297,0.08075784891843796,-0.3254624307155609,-0.5086756944656372,0.0718400776386261,-0.3310266435146332,-0.43593570590019226,0.0874551460146904,-0.611961305141449,-0.3096391558647156,0.27485978603363037,-0.49004611372947693,-0.5002376437187195,0.24030925333499908,-0.37137481570243835,-0.4666677713394165,0.22574986517429352,-0.389020174741745,-0.4100687801837921,0.2299804538488388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.0385579876601696,-0.1852857768535614,-0.28395870327949524,-0.022777028381824493,-0.4606706202030182,-0.34631553292274475,-0.05613352358341217,-0.7016571164131165,-0.33993270993232727,0.016544077545404434,-0.8734609484672546,-0.30123820900917053,-0.5897051095962524,-0.34424737095832825,-0.2562074661254883,-0.6666345000267029,-0.636735737323761,-0.3210846483707428,-0.626589298248291,-0.8448607921600342,-0.350632905960083,-0.5966211557388306,-1.0,-0.3666198253631592,-0.6066967248916626,-0.34438636898994446,-0.10547955334186554,-0.4850139021873474,-0.6069181561470032,-0.2086394727230072,-0.33563193678855896,-0.5658397078514099,-0.23363599181175232,-0.3378411829471588,-0.476559042930603,-0.2214297354221344,-0.5672662258148193,-0.35829856991767883,0.02823372557759285,-0.4765832722187042,-0.6085337400436401,-0.07182314991950989,-0.32681804895401,-0.5634118318557739,-0.07635737210512161,-0.33940669894218445,-0.4929617643356323,-0.04160992428660393,-0.5339306592941284,-0.3714316487312317,0.14347608387470245,-0.4343216121196747,-0.5882560014724731,0.07776682823896408,-0.2839035987854004,-0.6146630048751831,0.06173592433333397,-0.2631426751613617,-0.5903927087783813,0.07569263875484467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S,0.0,0.0,0.0,0.3813496232032776,-0.08691153675317764,-0.07984141260385513,0.6762130856513977,-0.2335025668144226,-0.16579051315784454,0.6524053812026978,-0.35269320011138916,-0.25721117854118347,0.3229196071624756,-0.3581615090370178,-0.32213911414146423,0.48388299345970154,-0.5877040028572083,-0.1102268174290657,0.8326237797737122,-0.6195207834243774,-0.24328139424324036,0.7749727368354797,-0.43154412508010864,-0.29403606057167053,0.6475570201873779,-0.3490128219127655,-0.3065902292728424,0.31996622681617737,-0.6043071150779724,-0.17092016339302063,0.7097782492637634,-0.6344060301780701,-0.34031248092651367,0.6117300391197205,-0.42354050278663635,-0.40002143383026123,0.4467834234237671,-0.3470463156700134,-0.4016754627227783,0.1256958544254303,-0.5969201326370239,-0.24584196507930756,0.4564652144908905,-0.6070754528045654,-0.41279253363609314,0.3957914710044861,-0.4164985418319702,-0.4563905894756317,0.26297226548194885,-0.3425588607788086,-0.44600802659988403,-0.0692736878991127,-0.5594996213912964,-0.32151058316230774,-0.09010571241378784,-0.7070721387863159,-0.4046437442302704,-0.11043625324964523,-0.7884937524795532,-0.43967145681381226,-0.16737625002861023,-0.8938896059989929,-0.4588779807090759,0.0,0.0,0.0,-0.10401877760887146,-0.20712700486183167,-0.11422434449195862,-0.39309388399124146,-0.32753264904022217,-0.22050893306732178,-0.6590325236320496,-0.35892266035079956,-0.2854977250099182,-0.8287519216537476,-0.33526110649108887,-0.3298370838165283,-0.47767171263694763,-0.1439262330532074,-0.44796136021614075,-0.9473382234573364,-0.284737765789032,-0.5811520218849182,-0.7711958289146423,-0.29409489035606384,-0.5813322067260742,-0.5842637419700623,-0.26303574442863464,-0.5476701259613037,-0.5274491906166077,0.016764268279075623,-0.4167240560054779,-1.0,-0.16751691699028015,-0.5033543109893799,-0.8217514753341675,-0.1906292885541916,-0.43704235553741455,-0.64007568359375,-0.14777691662311554,-0.3818395137786865,-0.5598406791687012,0.13530434668064117,-0.3750886023044586,-0.9973413944244385,-0.023541990667581558,-0.40556207299232483,-0.8353713154792786,-0.054566919803619385,-0.29343798756599426,-0.6781452894210815,-0.018964238464832306,-0.22368860244750977,-0.5693063735961914,0.21252143383026123,-0.3381391763687134,-0.9012488126754761,0.113179050385952,-0.3466557562351227,-0.7993723750114441,0.0902671366930008,-0.2729172706604004,-0.6952604651451111,0.12457307428121567,-0.22340349853038788
Q,0.0,0.0,0.0,0.3438016176223755,-0.05506829544901848,0.11312235891819,0.5498801469802856,-0.2570466101169586,0.14451508224010468,0.7173280715942383,-0.3567042350769043,0.12494011223316193,0.8398578763008118,-0.5081393122673035,0.10874011367559433,0.28212207555770874,-0.7735875844955444,0.18839724361896515,0.565199077129364,-0.9506048560142517,0.11595441401004791,0.7305390238761902,-0.8014006614685059,0.04572541266679764,0.7651659846305847,-0.6077833771705627,0.020592503249645233,0.24305766820907593,-0.7824875116348267,0.08675464987754822,0.5808935165405273,-0.9938443899154663,0.0013867272064089775,0.7611703276634216,-0.7926446795463562,-0.07460847496986389,0.7961932420730591,-0.5787037014961243,-0.09885592758655548,0.2700081169605255,-0.7354589104652405,-0.019712474197149277,0.5742645263671875,-1.0,-0.06568960845470428,0.753879189491272,-0.8191236853599548,-0.0875510573387146,0.7985020875930786,-0.6279800534248352,-0.08101145923137665,0.3464209735393524,-0.6408942937850952,-0.1235736533999443,0.590700626373291,-0.8918302655220032,-0.13098812103271484,0.7351850867271423,-0.8183236122131348,-0.11227302998304367,0.7868908643722534,-0.6846778988838196,-0.08567354083061218,0.0,0.0,0.0,-0.08084871619939804,-0.26276323199272156,-0.0083287563174963,-0.2526693642139435,-0.40422531962394714,-0.033099859952926636,-0.4042786657810211,-0.3759257197380066,-0.054188072681427,-0.5101704001426697,-0.3126099705696106,-0.08182445168495178,-0.3634587824344635,-0.3570941090583801,-0.09891916811466217,-0.542976975440979,-0.5807480812072754,-0.1437855064868927,-0.631559431552887,-0.718055248260498,-0.16160796582698822,-0.695439875125885,-0.822460949420929,-0.17030343413352966,-0.4377065896987915,-0.155836820602417,-0.11669719219207764,-0.7005870938301086,-0.3560910224914551,-0.16670747101306915,-0.6229006052017212,-0.3462431728839874,-0.15903224050998688,-0.5231720805168152,-0.2908281981945038,-0.13962428271770477,-0.4629553258419037,0.02947174198925495,-0.12676070630550385,-0.6945942640304565,-0.11939885467290878,-0.15977273881435394,-0.6157114505767822,-0.12369783967733383,-0.11608631908893585,-0.5317493677139282,-0.08233572542667389,-0.0778951495885849,-0.4520547688007355,0.17753912508487701,-0.13449205458164215,-0.628612220287323,0.06277912855148315,-0.14364948868751526,-0.569659948348999,0.042357541620731354,-0.09404163807630539,-0.5023137331008911,0.06894078850746155,-0.05310739949345589
G,0.0,0.0,0.0,0.20553448796272278,-0.19317860901355743,-0.04371592402458191,0.522034764289856,-0.30909523367881775,-0.12938301265239716,0.8276419639587402,-0.27831700444221497,-0.19662773609161377,1.0,-0.15876924991607666,-0.23920217156410217,0.35647475719451904,-0.34824737906455994,-0.3644144833087921,0.8451884984970093,-0.32720479369163513,-0.4650613069534302,0.7519882321357727,-0.25692325830459595,-0.42561453580856323,0.5957822203636169,-0.2405817061662674,-0.3724881708621979,0.31669339537620544,-0.15661002695560455,-0.3914615213871002,0.846295952796936,-0.1521175056695938,-0.5012016892433167,0.7342828512191772,-0.1108759418129921,-0.4475046694278717,0.5603340268135071,-0.11023551970720291,-0.39653146266937256,0.30998361110687256,0.04132022708654404,-0.4035172164440155,0.8193094730377197,0.021711159497499466,-0.47753506898880005,0.6996410489082336,0.041320107877254486,-0.37730222940444946,0.5304999947547913,0.03887569531798363,-0.3020031154155731,0.32653021812438965,0.2159615308046341,-0.41435182094573975,0.7056878209114075,0.1676095426082611,-0.46169614791870117,0.6194005608558655,0.15864789485931396,-0.3998567759990692,0.4821104407310486,0.1650245636701584,-0.35273653268814087,0.0,0.0,0.0,-0.12447776645421982,-0.36665868759155273,0.0007886352832429111,-0.446546345949173,-0.6476884484291077,-0.018511956557631493,-0.7620672583580017,-0.7810847759246826,-0.044246137142181396,-0.9824102520942688,-0.7495639324188232,-0.06969008594751358,-0.49123114347457886,-0.6633601188659668,-0.04694180190563202,-1.0,-0.6085767149925232,-0.1064346432685852,-0.8935050368309021,-0.5240795612335205,-0.13978567719459534,-0.7301591038703918,-0.5209934115409851,-0.16451625525951385,-0.5028970837593079,-0.43674683570861816,-0.09028556197881699,-0.9913005828857422,-0.37883174419403076,-0.12045687437057495,-0.858121395111084,-0.34053337574005127,-0.11539188027381897,-0.7095865607261658,-0.3438539505004883,-0.13259625434875488,-0.5219050645828247,-0.22048038244247437,-0.1326759159564972,-0.9447975158691406,-0.18566559255123138,-0.14618103206157684,-0.8194940090179443,-0.170212522149086,-0.09624684602022171,-0.6769123077392578,-0.18180257081985474,-0.08190447837114334,-0.5487491488456726,-0.017259137704968452,-0.1760932207107544,-0.9049595594406128,-0.022409360855817795,-0.18099753558635712,-0.800897479057312,-0.008986388333141804,-0.1255270391702652,-0.6608360409736633,-0.012620165012776852,-0.0897722989320755
H,0.0,0.0,0.0,-0.04260312765836716,-0.29705530405044556,-0.03555885702371597,0.03335088863968849,-0.5792666673660278,-0.0762140303850174,0.14749637246131897,-0.7563538551330566,-0.11067512631416321,0.2371988147497177,-0.8997782468795776,-0.14925146102905273,0.21157419681549072,-0.587451159954071,-0.15927450358867645,0.47312578558921814,-0.7938277125358582,-0.23787738382816315,0.6272127628326416,-0.914813220500946,-0.26868510246276855,0.7426623702049255,-1.0,-0.2812848389148712,0.30213436484336853,-0.41959092020988464,-0.17903034389019012,0.5789331793785095,-0.6774937510490417,-0.25652801990509033,0.7490667104721069,-0.8356731534004211,-0.2927735447883606,0.8867826461791992,-0.9613991975784302,-0.3114226460456848,0.3718563914299011,-0.2538380026817322,-0.19525818526744843,0.624845027923584,-0.5055989623069763,-0.26352137327194214,0.779719352722168,-0.6552911996841431,-0.30123937129974365,0.8973821997642517,-0.7808721661567688,-0.3184097707271576,0.42134636640548706,-0.09148793667554855,-0.20925866067409515,0.612781822681427,-0.29043933749198914,-0.25904613733291626,0.7216312885284424,-0.411744624376297,-0.27590516209602356,0.806719958782196,-0.5208899974822998,-0.27960115671157837,0.0,0.0,0.0,-0.16212326288223267,0.010875816456973553,-0.02919442392885685,-0.34927648305892944,-0.15658028423786163,-0.031021246686577797,-0.464713454246521,-0.283513605594635,-0.03623133525252342,-0.532810628414154,-0.38462674617767334,-0.04165184125304222,-0.36343997716903687,-0.41709670424461365,0.022182663902640343,-0.4797218441963196,-0.5914339423179626,-0.02083953469991684,-0.5797677636146545,-0.7104483246803284,-0.06273902207612991,-0.6610801815986633,-0.7974391579627991,-0.09490779787302017,-0.3006942868232727,-0.4840186536312103,0.0003641036746557802,-0.4168854355812073,-0.6922840476036072,-0.04242962598800659,-0.5174501538276672,-0.8417625427246094,-0.08410919457674026,-0.608431875705719,-0.9664799571037292,-0.11380143463611603,-0.2210899442434311,-0.524978518486023,-0.033346228301525116,-0.3313833773136139,-0.7355494499206543,-0.08174145221710205,-0.41645196080207825,-0.8778181672096252,-0.12083245068788528,-0.48764052987098694,-0.9891241788864136,-0.14537309110164642,-0.12848953902721405,-0.5406877994537354,-0.07187001407146454,-0.2228720337152481,-0.7218425869941711,-0.1210661232471466,-0.29624518752098083,-0.8421902060508728,-0.14818380773067474,-0.3591371774673462,-0.9401427507400513,-0.16541337966918945
N,0.0,0.0,0.0,-0.036448922008275986,-0.22317157685756683,-0.07223775237798691,-0.2277185618877411,-0.3833075761795044,-0.16741403937339783,-0.4104139804840088,-0.42588910460472107,-0.24334552884101868,-0.5619520545005798,-0.43566927313804626,-0.33165502548217773,-0.29147690534591675,-0.36960524320602417,-0.3196881413459778,-0.5609755516052246,-0.5736565589904785,-0.45904600620269775,-0.7112504243850708,-0.711856484413147,-0.540242612361908,-0.8277395367622375,-0.8335925936698914,-0.5815911293029785,-0.3835868537425995,-0.2153499722480774,-0.33226826786994934,-0.667594313621521,-0.4405595660209656,-0.45229870080947876,-0.8586560487747192,-0.6216820478439331,-0.4997326731681824,-1.0,-0.7680570483207703,-0.5243761539459229,-0.4483828842639923,-0.06652481853961945,-0.330473929643631,-0.7128020524978638,-0.24587097764015198,-0.39911699295043945,-0.8067409992218018,-0.3544510304927826,-0.37024059891700745,-0.8423851728439331,-0.4276948571205139,-0.3407000005245209,-0.4813781976699829,0.0756869688630104,-0.33129602670669556,-0.7022541761398315,-0.07570362091064453,-0.35735923051834106,-0.7591754794120789,-0.16704769432544708,-0.3010766804218292,-0.7743481397628784,-0.2170233577489853,-0.2511371672153473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.0,0.0,0.0,-0.29289451241493225,0.05051743984222412,0.13964267075061798,-0.5021061897277832,-0.017740188166499138,0.1433556228876114,-0.6638433337211609,0.016710523515939713,0.08695749193429947,-0.8277406096458435,0.02726493775844574,0.0016929535195231438,-0.4813842475414276,-0.44695374369621277,0.11691391468048096,-0.6830674409866333,-0.5952771306037903,0.041514765471220016,-0.8403198719024658,-0.6483978033065796,-0.03954072296619415,-0.9722973108291626,-0.6410650610923767,-0.10244014859199524,-0.39821943640708923,-0.49333712458610535,-0.057043880224227905,-0.6426379680633545,-0.6839417815208435,-0.14899368584156036,-0.8448012471199036,-0.7159639000892639,-0.2520362138748169,-1.0,-0.6706665754318237,-0.3285989761352539,-0.3221173882484436,-0.48652002215385437,-0.23393620550632477,-0.5513557195663452,-0.6980875134468079,-0.3315875828266144,-0.756849467754364,-0.7339299321174622,-0.4097622334957123,-0.9184435606002808,-0.7119522094726562,-0.4629427492618561,-0.265015184879303,-0.42294013500213623,-0.40150386095046997,-0.4656298756599426,-0.6077365279197693,-0.4947711229324341,-0.6285400986671448,-0.6775701642036438,-0.5462275743484497,-0.7703938484191895,-0.7071982026100159,-0.5855565071105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J,0.0,0.0,0.0,-0.01010725274682045,-0.2829941213130951,-0.04209902137517929,0.05184492468833923,-0.5577768683433533,-0.10783050209283829,0.09217218309640884,-0.8138077259063721,-0.16539089381694794,0.080012746155262,-1.0,-0.22732345759868622,0.26557090878486633,-0.5235415101051331,-0.1631208062171936,0.4767136573791504,-0.7517322897911072,-0.23104888200759888,0.6129255294799805,-0.8803431987762451,-0.2669004797935486,0.7120604515075684,-0.9703284502029419,-0.2878403663635254,0.36396530270576477,-0.36824458837509155,-0.14843247830867767,0.47415030002593994,-0.5687873959541321,-0.18670956790447235,0.40030813217163086,-0.555078387260437,-0.1631181240081787,0.31650015711784363,-0.4883498251438141,-0.14511597156524658,0.41343972086906433,-0.21426735818386078,-0.12932226061820984,0.5026755928993225,-0.4151268005371094,-0.15770448744297028,0.4350607097148895,-0.3907387852668762,-0.1262025684118271,0.3633166551589966,-0.3225453495979309,-0.10565699636936188,0.4491387605667114,-0.07229945063591003,-0.10949309915304184,0.5167494416236877,-0.24864064157009125,-0.1228121966123581,0.44837328791618347,-0.23868098855018616,-0.09002096951007843,0.3885028660297394,-0.17882920801639557,-0.0635165423154831,0.0,0.0,0.0,-0.05409730598330498,-0.3086063861846924,0.015614880248904228,-0.23439304530620575,-0.5248181223869324,-0.0268186517059803,-0.4196375608444214,-0.5448370575904846,-0.07176380604505539,-0.5565916895866394,-0.48727864027023315,-0.12739412486553192,-0.2556871175765991,-0.5657558441162109,-0.13962294161319733,-0.5145877003669739,-0.7838289737701416,-0.19610169529914856,-0.6342373490333557,-0.8846119046211243,-0.21696658432483673,-0.7160946130752563,-0.9496929049491882,-0.22943584620952606,-0.3371585011482239,-0.3548963963985443,-0.18416853249073029,-0.6146199703216553,-0.5045767426490784,-0.2317246049642563,-0.5428153872489929,-0.44414085149765015,-0.2079951912164688,-0.4378401041030884,-0.3932238519191742,-0.1921631544828415,-0.3963165879249573,-0.1426209658384323,-0.21848443150520325,-0.6162039637565613,-0.3112764358520508,-0.24803584814071655,-0.5366718769073486,-0.2648855149745941,-0.18201090395450592,-0.45793938636779785,-0.22050976753234863,-0.1408481001853943,-0.43909919261932373,0.050307124853134155,-0.2500208616256714,-0.6106189489364624,-0.136667862534523,-0.25778451561927795,-0.5457087755203247,-0.11444038897752762,-0.19167174398899078,-0.4849928915500641,-0.0673222616314888,-0.1458684504032135
H,0.0,0.0,0.0,-0.023956676945090294,-0.3020726442337036,-0.07140248268842697,-0.005061647854745388,-0.5927164554595947,-0.15133394300937653,0.007288793101906776,-0.819854736328125,-0.2242220640182495,-0.01898847706615925,-1.0,-0.30192679166793823,0.20292998850345612,-0.5466756224632263,-0.19054897129535675,0.45205384492874146,-0.7262082695960999,-0.2666266858577728,0.6020748615264893,-0.8366948366165161,-0.3029707372188568,0.7183170318603516,-0.910425066947937,-0.3224247097969055,0.2907865345478058,-0.3803386390209198,-0.19940471649169922,0.5627192258834839,-0.5977204442024231,-0.2621208429336548,0.7355563640594482,-0.7332497835159302,-0.29571959376335144,0.8689485788345337,-0.8356438875198364,-0.3196225166320801,0.36254385113716125,-0.22429221868515015,-0.20698580145835876,0.6063910722732544,-0.43934109807014465,-0.2536286413669586,0.7640243768692017,-0.5657733082771301,-0.28634923696517944,0.8841581344604492,-0.6672707796096802,-0.3096189796924591,0.41648590564727783,-0.08587080985307693,-0.218335822224617,0.6051655411720276,-0.23157474398612976,-0.25084584951400757,0.710435152053833,-0.31458523869514465,-0.2593337595462799,0.7929124236106873,-0.3918707072734833,-0.2632729113101959,0.0,0.0,0.0,-0.1656457632780075,0.06624653190374374,-0.0689239352941513,-0.3387530446052551,0.06876202672719955,-0.12211284041404724,-0.4727371037006378,0.10692571103572845,-0.1746753752231598,-0.5844306945800781,0.11011054366827011,-0.22779901325702667,-0.416474848985672,-0.37168022990226746,-0.04085507243871689,-0.498110830783844,-0.5492002964019775,-0.09352371096611023,-0.5571842193603516,-0.6679195761680603,-0.1487106829881668,-0.6103335618972778,-0.7638857960700989,-0.1917155534029007,-0.342841237783432,-0.45592397451400757,-0.05149465799331665,-0.4135834872722626,-0.6485812664031982,-0.08384554088115692,-0.47767508029937744,-0.7602500319480896,-0.12239839136600494,-0.5360619425773621,-0.8648425936698914,-0.15822118520736694,-0.2552545368671417,-0.5088199973106384,-0.07483132183551788,-0.3096722364425659,-0.6836783289909363,-0.1027015820145607,-0.3695756793022156,-0.7909204363822937,-0.12130290269851685,-0.42740219831466675,-0.8898894786834717,-0.1412266343832016,-0.15939335525035858,-0.5175685286521912,-0.1087857335805893,-0.20936250686645508,-0.6694914698600769,-0.13313347101211548,-0.25433340668678284,-0.7541677355766296,-0.1350087821483612,-0.30222293734550476,-0.8265731930732727,-0.1385222226381302
J,0.0,0.0,0.0,-0.18178220093250275,-0.19769032299518585,-0.008144635707139969,-0.4250185489654541,-0.22784428298473358,-0.04714364930987358,-0.6020246148109436,-0.11040297895669937,-0.09206857532262802,-0.7082272171974182,0.00812322273850441,-0.1483307033777237,-0.5071102976799011,-0.29590749740600586,-0.09304514527320862,-0.7471410632133484,-0.20330101251602173,-0.15209808945655823,-0.8931949138641357,-0.13682307302951813,-0.1927822381258011,-1.0,-0.07878662645816803,-0.22737842798233032,-0.4336809515953064,-0.16044792532920837,-0.1341097056865692,-0.6748534440994263,0.1449817568063736,-0.18764574825763702,-0.5971972346305847,0.17169541120529175,-0.19040580093860626,-0.5105429887771606,0.10499140620231628,-0.20133158564567566,-0.3448597192764282,0.01651371829211712,-0.17334811389446259,-0.5698836445808411,0.30245742201805115,-0.2222151905298233,-0.48189330101013184,0.2738766670227051,-0.18969202041625977,-0.4027465283870697,0.17798291146755219,-0.17503462731838226,-0.2525007724761963,0.20137348771095276,-0.21300700306892395,-0.4523235559463501,0.4048584997653961,-0.25845035910606384,-0.3788377642631531,0.37487348914146423,-0.22672221064567566,-0.2946683466434479,0.2978612184524536,-0.2032947689294815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
