f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.09079156,-0.19021478,-1.1801847e-06,-0.22672117,-0.30639666,-0.028305536,-0.35495526,-0.30280277,-0.06758206,-0.4596466,-0.2372085,-0.11580739,-0.312371,-0.40645483,-0.06811139,-0.48724896,-0.5514233,-0.12811679,-0.59453267,-0.64826834,-0.16865318,-0.6793983,-0.73376966,-0.20543818,-0.31987056,-0.34028712,-0.1101853,-0.5592116,-0.2551049,-0.17312358,-0.50044805,-0.16722894,-0.1738886,-0.4103069,-0.16397406,-0.17662717,-0.32586622,-0.22795303,-0.1527423,-0.54037,-0.1142812,-0.19717237,-0.4623146,-0.06276299,-0.16675024,-0.37398702,-0.086987264,-0.15259865,-0.32975855,-0.0973826,-0.19948228,-0.47863007,0.010435244,-0.23358148,-0.40563372,0.0407585,-0.21223606,-0.32523033,0.0181462,-0.19612253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1921209,-0.0657969,-0.03130671,-0.34445584,-0.12936081,-0.09692649,-0.49177134,-0.13213176,-0.17105752,-0.5623018,-0.108885616,-0.25225577,-0.2907939,-0.42288482,-0.101585016,-0.45523408,-0.57458353,-0.17777671,-0.5561512,-0.6826319,-0.23552534,-0.63066566,-0.7760546,-0.2871786,-0.25533283,-0.40124542,-0.13211061,-0.51952416,-0.30967003,-0.19831985,-0.4857666,-0.19272807,-0.19943878,-0.4059014,-0.18334043,-0.2041967,-0.23875618,-0.31604877,-0.16658397,-0.4927028,-0.1897678,-0.20697998,-0.43728718,-0.10625757,-0.16679847,-0.3532743,-0.11488184,-0.15009215,-0.24438979,-0.20033793,-0.20959416,-0.4339325,-0.07237803,-0.24872749,-0.38876185,-0.015010725,-0.23190965,-0.3109989,-0.029763512,-0.21864699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07464571,-0.21511525,-0.0053741094,-0.20919017,-0.33907866,-0.032850638,-0.35059127,-0.3435233,-0.06686171,-0.45466235,-0.28932926,-0.10748997,-0.26748794,-0.4386893,-0.09176633,-0.46057445,-0.5774391,-0.15424962,-0.57431453,-0.6623727,-0.1923965,-0.6660996,-0.74586284,-0.22577867,-0.2584967,-0.3600719,-0.1319078,-0.52449435,-0.27126446,-0.1862507,-0.46926728,-0.18396696,-0.18365754,-0.37603554,-0.18087886,-0.18815278,-0.2578707,-0.23787308,-0.17209339,-0.4944843,-0.11280761,-0.21223313,-0.4164968,-0.06510678,-0.18767324,-0.3232498,-0.09675802,-0.1794078,-0.25979546,-0.10612276,-0.21576725,-0.44236854,-0.0016244411,-0.24653183,-0.38069975,0.023555513,-0.22518305,-0.30099714,0.0034681226,-0.21067539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.0973278,-0.14729628,-0.009706804,-0.24449345,-0.23512515,-0.07005962,-0.4221391,-0.20891353,-0.14118414,-0.5470555,-0.14993642,-0.22144273,-0.24191208,-0.44879416,-0.11733979,-0.391882,-0.6188109,-0.1898502,-0.48071918,-0.73513764,-0.23961388,-0.5526583,-0.833408,-0.28442523,-0.205781,-0.3956419,-0.1617323,-0.48092124,-0.3304391,-0.22213134,-0.4530596,-0.2204184,-0.21878785,-0.37547338,-0.19756448,-0.2216366,-0.18432586,-0.2821715,-0.20497715,-0.4518192,-0.17715205,-0.23534264,-0.3971088,-0.107831255,-0.1932784,-0.31264248,-0.11764661,-0.1775984,-0.17933238,-0.15072526,-0.25321752,-0.38773495,-0.055055737,-0.27851194,-0.34084535,-0.014294111,-0.24723268,-0.25912204,-0.028528025,-0.2262342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24319509,-0.11097764,-0.16783217,0.3835354,-0.27711686,-0.27540272,0.31641057,-0.39687926,-0.3742638,0.08737322,-0.42301676,-0.46208212,0.16440347,-0.56660086,-0.22743514,0.18184473,-0.7554097,-0.37129375,0.19920708,-0.86710227,-0.454575,0.19990242,-0.9798158,-0.52671343,-0.09706816,-0.5514042,-0.24920914,-0.07371925,-0.5611078,-0.4348372,0.034241956,-0.37675756,-0.4558729,0.0931692,-0.32025552,-0.44809127,-0.31177518,-0.4854631,-0.28837633,-0.26948735,-0.43185788,-0.47270137,-0.1276873,-0.28436968,-0.42757967,-0.06640807,-0.26118234,-0.37101248,-0.48813957,-0.39244592,-0.34723958,-0.43475363,-0.34279913,-0.45536956,-0.3014677,-0.25121096,-0.41998836,-0.2389618,-0.23730287,-0.38214046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.101307325,-0.1466392,0.0008819258,-0.2326722,-0.2518321,-0.030998357,-0.3860082,-0.26216412,-0.074643396,-0.5021567,-0.21153411,-0.12719715,-0.2792609,-0.4320833,-0.06325669,-0.44596028,-0.58575034,-0.12285091,-0.55061406,-0.6860427,-0.16721977,-0.63043344,-0.7762433,-0.20872156,-0.2692494,-0.3978841,-0.102473326,-0.5381707,-0.31690073,-0.15703934,-0.49960518,-0.20486465,-0.15671647,-0.41356462,-0.1881651,-0.16162083,-0.26968685,-0.30520293,-0.14227544,-0.52231395,-0.18694745,-0.1797739,-0.4645548,-0.108464085,-0.14676388,-0.37767944,-0.11887915,-0.13392927,-0.2823984,-0.18679057,-0.18631823,-0.47223622,-0.072666086,-0.22121698,-0.41970012,-0.017798234,-0.2013,-0.33982572,-0.02854455,-0.18649873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.077625,-0.20291057,0.011478694,-0.2086327,-0.3270916,-0.01812103,-0.34573936,-0.32145324,-0.060572386,-0.45492303,-0.259654,-0.11428068,-0.2751692,-0.4250089,-0.07379647,-0.4572333,-0.5696927,-0.13560179,-0.56660056,-0.6696119,-0.1769016,-0.65189743,-0.75830716,-0.21505265,-0.2711758,-0.3571152,-0.11974125,-0.5322284,-0.28543583,-0.17664956,-0.4814113,-0.19275118,-0.17266838,-0.3925243,-0.19002806,-0.1754231,-0.2711802,-0.24283662,-0.16420643,-0.5187352,-0.1412845,-0.20249335,-0.44547147,-0.08398536,-0.1677399,-0.35243404,-0.106562294,-0.15322267,-0.27561516,-0.11462391,-0.21107481,-0.4598426,-0.018403117,-0.24271497,-0.3942039,0.016629253,-0.21815132,-0.3088801,-0.0042253644,-0.20114248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.23987092,-0.13392107,-0.10266028,0.3638785,-0.32029632,-0.1889075,0.3694436,-0.4623393,-0.28653073,0.17391357,-0.521583,-0.3827004,0.11785736,-0.5838052,-0.10338871,0.050899457,-0.7843393,-0.22498077,0.011718207,-0.90075195,-0.31389284,-0.053775664,-0.9985531,-0.38382277,-0.09906463,-0.54028946,-0.14919242,-0.045357343,-0.6469321,-0.33114818,0.07483728,-0.4636218,-0.37905553,0.11185225,-0.37088224,-0.3776035,-0.29208916,-0.46251985,-0.20794526,-0.23513457,-0.52689743,-0.40127957,-0.07698058,-0.36390945,-0.3683821,-0.035834286,-0.28281188,-0.30289778,-0.47329172,-0.36379838,-0.2757272,-0.42711672,-0.43635383,-0.39545602,-0.2901571,-0.34034812,-0.35003412,-0.23782024,-0.27670842,-0.2944291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.23058216,-0.14027332,-0.13069497,0.30745438,-0.31226146,-0.19984663,0.2645038,-0.45645925,-0.27163413,0.11481888,-0.55236703,-0.34006068,0.16657966,-0.5577313,-0.084669486,0.15510768,-0.7655242,-0.1789476,0.1466864,-0.8842309,-0.25608066,0.1353927,-0.99079204,-0.32415488,-0.05055635,-0.5253078,-0.10901057,-0.12690781,-0.71020716,-0.28272173,-0.060407672,-0.5612018,-0.35726073,-0.0061645005,-0.43739474,-0.37612647,-0.24389508,-0.45360067,-0.14866605,-0.30923864,-0.5801144,-0.32093626,-0.1711556,-0.43868253,-0.33298075,-0.08974997,-0.33369833,-0.30470243,-0.41556492,-0.36115885,-0.20091982,-0.45002827,-0.45832106,-0.3177068,-0.32791835,-0.3843537,-0.32182842,-0.23802473,-0.31948635,-0.30802298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.062966116,-0.19709845,-0.011760597,-0.1861885,-0.3206816,-0.040627416,-0.32143778,-0.33096427,-0.07612966,-0.42456937,-0.27674797,-0.11820344,-0.24943955,-0.444559,-0.093163826,-0.41265634,-0.6007433,-0.15713952,-0.51551515,-0.7046876,-0.19969313,-0.60260046,-0.798043,-0.23819616,-0.23369679,-0.37708864,-0.12992756,-0.5033843,-0.29973564,-0.18450055,-0.455457,-0.20444487,-0.18301605,-0.3646327,-0.19127898,-0.18746005,-0.22545816,-0.26025516,-0.16740778,-0.46904075,-0.1436936,-0.20492671,-0.3968667,-0.08669371,-0.17641562,-0.30524555,-0.10657951,-0.16585277,-0.2189423,-0.12853794,-0.20987138,-0.39732963,-0.021855073,-0.24279319,-0.33589035,0.0071051293,-0.22246979,-0.2556156,-0.011630279,-0.20741639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.069145985,-0.2062275,0.008035069,-0.19139408,-0.33593866,-0.0145006,-0.33334354,-0.35012653,-0.0467805,-0.4455502,-0.30573472,-0.08569653,-0.25079066,-0.4617817,-0.07079369,-0.42450747,-0.61319005,-0.12625515,-0.5293153,-0.70438987,-0.1634812,-0.612836,-0.7902102,-0.19770823,-0.24320221,-0.3982303,-0.1157553,-0.5094171,-0.31716782,-0.16269949,-0.45890194,-0.22423555,-0.16041785,-0.36663017,-0.21478803,-0.16727324,-0.2483204,-0.28625897,-0.15993838,-0.49392805,-0.16924606,-0.19043891,-0.4214831,-0.112147346,-0.1643331,-0.32791594,-0.13522062,-0.15865615,-0.2575699,-0.16022871,-0.2071972,-0.4495262,-0.061127458,-0.23138829,-0.38607734,-0.02508507,-0.20855178,-0.30237755,-0.035791263,-0.1949331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.2514213,-0.14566761,-0.12826645,0.35981247,-0.2992755,-0.21149585,0.34401757,-0.4350209,-0.2991514,0.18235599,-0.5158395,-0.38407686,0.18207069,-0.54506564,-0.10744663,0.17162588,-0.7542499,-0.22235914,0.18090996,-0.874455,-0.31390178,0.17560852,-0.98446006,-0.39049858,-0.024949,-0.5033781,-0.13716094,-0.09125722,-0.66049135,-0.3213885,0.0075683007,-0.5082451,-0.39218265,0.08032884,-0.40597475,-0.41300043,-0.21238963,-0.42814845,-0.18166828,-0.2600753,-0.5306774,-0.3607658,-0.1130812,-0.39068866,-0.35595983,-0.036347568,-0.30291992,-0.318033,-0.38665727,-0.33776873,-0.23966333,-0.41742194,-0.4177626,-0.3529969,-0.28963426,-0.33779982,-0.33965883,-0.2063754,-0.2793098,-0.31430903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07965975,-0.17664783,-0.005687339,-0.22813646,-0.27452013,-0.039795876,-0.37701324,-0.26913312,-0.07916775,-0.47319132,-0.21761645,-0.12525448,-0.30613443,-0.39179897,-0.10633721,-0.50817347,-0.5120766,-0.18302152,-0.6290548,-0.60207444,-0.23427428,-0.72501093,-0.6887373,-0.27788347,-0.27956247,-0.32414302,-0.1443362,-0.5507555,-0.21782643,-0.19911598,-0.49604198,-0.11995351,-0.19092657,-0.40916812,-0.11979374,-0.19095002,-0.2579813,-0.2069481,-0.18239984,-0.49966797,-0.06494909,-0.22037773,-0.42730254,-0.0074562626,-0.18199551,-0.3405686,-0.039668318,-0.16453959,-0.23875038,-0.07656311,-0.22432105,-0.41612864,0.049394503,-0.2605098,-0.35489318,0.07853923,-0.23478228,-0.27650437,0.048477467,-0.21446787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06893468,-0.20612127,-0.002357347,-0.20153268,-0.32999024,-0.030812072,-0.3431887,-0.32846168,-0.06845926,-0.4535458,-0.2657739,-0.11363525,-0.26815814,-0.43862513,-0.07526056,-0.45390663,-0.578715,-0.1380126,-0.5716342,-0.6650909,-0.17809393,-0.6654772,-0.74641824,-0.21408778,-0.27461386,-0.3685008,-0.11625682,-0.53926766,-0.28782213,-0.17721194,-0.47982118,-0.19404362,-0.17752595,-0.3834984,-0.18917629,-0.18194914,-0.28675842,-0.25582516,-0.1581322,-0.5187622,-0.13641652,-0.2014888,-0.43557167,-0.0818463,-0.1743323,-0.34071022,-0.108915046,-0.16318615,-0.29986393,-0.13008958,-0.20417921,-0.46622232,-0.022485182,-0.23783982,-0.39539382,0.012869693,-0.21871342,-0.31280255,-0.0076654893,-0.20500395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.096619606,-0.15732482,-0.008180846,-0.24301992,-0.25890294,-0.06795135,-0.42008555,-0.24675609,-0.13878857,-0.54559845,-0.19234397,-0.21905978,-0.21775988,-0.45519933,-0.115428545,-0.35568738,-0.63698125,-0.19062017,-0.43662542,-0.75869405,-0.243235,-0.50103456,-0.86542726,-0.29063737,-0.19136846,-0.40439942,-0.16071062,-0.46281472,-0.3612604,-0.22543423,-0.43533024,-0.2530342,-0.22382231,-0.3588097,-0.2302598,-0.22807865,-0.18335856,-0.29600987,-0.20514521,-0.45185918,-0.20871411,-0.24088421,-0.39514795,-0.13906895,-0.20076111,-0.30926493,-0.14333935,-0.18528238,-0.1933457,-0.16945869,-0.2544572,-0.40368718,-0.08699963,-0.28399807,-0.3595322,-0.043032795,-0.25685537,-0.27911997,-0.051124122,-0.2386443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08546667,-0.15063573,-0.0068344134,-0.23439674,-0.24151793,-0.06427424,-0.41840732,-0.21701373,-0.13375987,-0.539723,-0.15489173,-0.21161643,-0.23517412,-0.45478237,-0.11096729,-0.39109486,-0.6231547,-0.18312895,-0.4832738,-0.73427355,-0.23281553,-0.5599543,-0.8285235,-0.2761055,-0.19889057,-0.3969747,-0.15576158,-0.4737171,-0.32705304,-0.21639523,-0.43939283,-0.22583593,-0.21557279,-0.35637486,-0.20457865,-0.22039492,-0.1754884,-0.28016853,-0.19927391,-0.44128272,-0.17171039,-0.23200043,-0.38414684,-0.110638075,-0.19416723,-0.2969578,-0.12320849,-0.18025668,-0.16702199,-0.14922272,-0.24707815,-0.37069568,-0.053580027,-0.27241844,-0.32169023,-0.01577082,-0.24213773,-0.23678969,-0.03154316,-0.22144808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07177907,-0.16196983,0.0014832187,-0.20572357,-0.2717994,-0.02261329,-0.3604732,-0.2812926,-0.055937547,-0.47733158,-0.22791299,-0.09617921,-0.28858805,-0.42904693,-0.071768925,-0.46869996,-0.56812716,-0.13237083,-0.5812389,-0.6584094,-0.17571482,-0.6697113,-0.7426216,-0.21580783,-0.27970248,-0.38837194,-0.1122561,-0.5477537,-0.2933024,-0.16137971,-0.49284676,-0.18553486,-0.16011208,-0.40279245,-0.17192708,-0.16569395,-0.27703896,-0.29061773,-0.15309769,-0.52081066,-0.15384102,-0.18829499,-0.44375023,-0.08137851,-0.16128229,-0.35392588,-0.09729483,-0.15367675,-0.28016046,-0.16786969,-0.19788943,-0.45710143,-0.035034664,-0.23518457,-0.38815922,0.011649362,-0.22011021,-0.3047436,-0.0009947423,-0.20881844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06967968,-0.20878078,-0.0078021465,-0.20451115,-0.33277124,-0.033876203,-0.34670916,-0.3376811,-0.06705669,-0.44761723,-0.28642702,-0.10642605,-0.2730319,-0.44373113,-0.08225097,-0.46808037,-0.57785386,-0.14247818,-0.58246046,-0.6607757,-0.18054801,-0.67322415,-0.7394384,-0.21403727,-0.26367715,-0.36727825,-0.12169442,-0.5264235,-0.28099108,-0.17458391,-0.4694701,-0.19134864,-0.1738313,-0.37441927,-0.18557633,-0.17882288,-0.2595768,-0.24647404,-0.1620925,-0.49711993,-0.12588865,-0.2029399,-0.41849747,-0.070533425,-0.178785,-0.32429203,-0.09822293,-0.17022488,-0.25519538,-0.1125186,-0.2063442,-0.44042465,-0.006517154,-0.23752187,-0.37527457,0.023484642,-0.2149552,-0.2917268,0.0055088717,-0.19929244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1344467,-0.097360715,-0.0010067956,-0.2733757,-0.17951132,-0.035312377,-0.43265393,-0.1783236,-0.08102146,-0.54091257,-0.122248076,-0.13572767,-0.31072852,-0.38899404,-0.05540504,-0.49022207,-0.545016,-0.113973714,-0.60154676,-0.6409842,-0.15920912,-0.6852059,-0.7283494,-0.20080644,-0.31111267,-0.36276037,-0.088800095,-0.5729251,-0.2758001,-0.14602804,-0.5349879,-0.15897785,-0.14472508,-0.45096207,-0.1419847,-0.14592235,-0.32088083,-0.28156313,-0.123168714,-0.56332105,-0.16152497,-0.15842018,-0.5052838,-0.07404768,-0.120593056,-0.41906196,-0.07668475,-0.10384218,-0.33972463,-0.16866219,-0.16273776,-0.5015657,-0.0397375,-0.19707108,-0.44246188,0.020863224,-0.17870341,-0.36092338,0.013385997,-0.16358493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
