f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.20843221,-0.140763,-0.1032388,0.29508606,-0.32289895,-0.16482572,0.22953147,-0.45768526,-0.23091787,0.016891446,-0.516875,-0.29278514,0.12618518,-0.55039334,-0.100441344,0.11090939,-0.76497257,-0.19943003,0.109570004,-0.88442653,-0.26875615,0.0889411,-0.9960369,-0.3311995,-0.08743932,-0.5084534,-0.13593167,-0.13040476,-0.6343471,-0.29963148,-0.035063814,-0.46407995,-0.34258425,0.0133490525,-0.38068515,-0.3446024,-0.27466354,-0.4329902,-0.18237303,-0.32443768,-0.51711553,-0.35357544,-0.17765613,-0.36436325,-0.32138532,-0.119450524,-0.2990427,-0.26558304,-0.4462238,-0.33936316,-0.23885529,-0.47511256,-0.4124526,-0.34348598,-0.3475692,-0.3234079,-0.30191156,-0.29245764,-0.275033,-0.25615734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.096334696,-0.18412654,0.016195789,-0.24014081,-0.2946167,-0.014266605,-0.3685284,-0.27585274,-0.056470994,-0.4673631,-0.20317432,-0.11083756,-0.30338886,-0.37877682,-0.08587828,-0.48154142,-0.5342757,-0.15133603,-0.5911224,-0.64218,-0.1954706,-0.6770372,-0.73594874,-0.23354836,-0.31804132,-0.30151054,-0.13067366,-0.5695705,-0.2292761,-0.18854474,-0.52033174,-0.14154086,-0.18129356,-0.43607855,-0.13698746,-0.17990373,-0.33093926,-0.18411629,-0.17186564,-0.55611426,-0.08338444,-0.20367853,-0.48825294,-0.037255805,-0.16271265,-0.40474343,-0.0621712,-0.1442033,-0.34115753,-0.05356027,-0.21502246,-0.49893996,0.04231091,-0.23829545,-0.4373282,0.07447253,-0.2074208,-0.36204726,0.052491475,-0.18535432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09336484,-0.1563255,-0.007677115,-0.24493004,-0.2438289,-0.06417361,-0.42402208,-0.20763569,-0.13181205,-0.5492819,-0.13552862,-0.20862244,-0.26261628,-0.43539476,-0.11230261,-0.41579118,-0.60177,-0.18316263,-0.5066312,-0.71489525,-0.23023708,-0.5825915,-0.8127652,-0.27273253,-0.23351914,-0.37592384,-0.156711,-0.5053675,-0.3080037,-0.22009085,-0.46392122,-0.20381649,-0.2192028,-0.37877542,-0.18608266,-0.22267517,-0.21246068,-0.26140076,-0.19934388,-0.47417453,-0.15121926,-0.23536693,-0.4075879,-0.08967377,-0.19705476,-0.3182028,-0.10749729,-0.18131486,-0.20384192,-0.13209395,-0.24593586,-0.40580046,-0.03515173,-0.27230567,-0.35188925,0.0011358307,-0.24069093,-0.26848507,-0.018131778,-0.21881706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.16017294,-0.08668413,-0.018251903,-0.3099382,-0.16588569,-0.07561455,-0.4637767,-0.16307296,-0.1427825,-0.55495805,-0.11846577,-0.2182665,-0.28450984,-0.43581605,-0.09419377,-0.4393277,-0.5894323,-0.16150545,-0.5349655,-0.69658977,-0.21231847,-0.60967517,-0.79265136,-0.26020047,-0.24309123,-0.41684923,-0.12993066,-0.51126474,-0.3242143,-0.17933351,-0.46740675,-0.19709022,-0.17346236,-0.38285387,-0.18666418,-0.17588186,-0.22101322,-0.3281354,-0.16741039,-0.4816544,-0.19542277,-0.19644277,-0.4205134,-0.10323913,-0.1552393,-0.33497226,-0.110660195,-0.14047198,-0.22210264,-0.20776339,-0.21170396,-0.4214927,-0.07545164,-0.24743782,-0.3690918,-0.013014099,-0.22721125,-0.28788412,-0.021241343,-0.21206309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09223436,-0.12512325,-0.008584511,-0.22193523,-0.22704467,-0.04303064,-0.3715055,-0.24579896,-0.08616852,-0.4847015,-0.21107543,-0.13569072,-0.26337448,-0.4461295,-0.0786194,-0.4291346,-0.601174,-0.13920672,-0.5332152,-0.6991292,-0.18277785,-0.61472875,-0.7887386,-0.22400095,-0.23950331,-0.41798803,-0.11500574,-0.51262635,-0.32853323,-0.16561538,-0.47356105,-0.209176,-0.16605622,-0.38874483,-0.18959388,-0.17303348,-0.23291889,-0.32806718,-0.15226483,-0.48519516,-0.19327492,-0.18535477,-0.4234066,-0.109945215,-0.15606387,-0.33920866,-0.12029358,-0.14833635,-0.24242276,-0.21379103,-0.19473024,-0.42913544,-0.076945506,-0.22820684,-0.37472346,-0.020469123,-0.21275882,-0.2962701,-0.03140217,-0.2021919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.16377805,-0.15776095,-0.117281094,0.18626146,-0.3381491,-0.184502,0.05495663,-0.45337728,-0.2560395,-0.1516823,-0.5163601,-0.32346466,-0.011707622,-0.5413552,-0.0769965,-0.09916905,-0.74467605,-0.17321472,-0.1464424,-0.86961836,-0.24199867,-0.20449431,-0.9788677,-0.30245897,-0.20978616,-0.48531967,-0.105357915,-0.3142336,-0.6280801,-0.26092574,-0.18959786,-0.48603648,-0.31187,-0.107010916,-0.40881413,-0.31823024,-0.37533373,-0.3981352,-0.14935508,-0.47681504,-0.48838297,-0.3248113,-0.29397994,-0.355028,-0.31401157,-0.19827971,-0.29431036,-0.26952204,-0.5166077,-0.29578018,-0.20341825,-0.5870867,-0.3757713,-0.31722063,-0.44807705,-0.29782295,-0.29209113,-0.36400768,-0.25398007,-0.25692457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08901785,-0.18884821,0.011582292,-0.22228885,-0.31259507,-0.020499451,-0.34840447,-0.31104702,-0.06446369,-0.45190778,-0.25073498,-0.12039902,-0.28181952,-0.41074878,-0.08405341,-0.4623987,-0.5541645,-0.14934088,-0.5763348,-0.65592366,-0.19478872,-0.6676601,-0.7444662,-0.23545612,-0.2845224,-0.34005553,-0.12925385,-0.5428839,-0.26248187,-0.18647972,-0.49258485,-0.16829357,-0.18132713,-0.40640572,-0.16485997,-0.18332827,-0.29071653,-0.22359031,-0.17198479,-0.5304078,-0.118417405,-0.20604326,-0.46010765,-0.061524607,-0.16646373,-0.37135354,-0.08277647,-0.15006916,-0.3003135,-0.09241126,-0.21759765,-0.470863,0.00795942,-0.24735557,-0.4076431,0.044719253,-0.22101527,-0.3270678,0.024394274,-0.20247455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.114338495,-0.14905688,0.0066503203,-0.25375164,-0.24170081,-0.025064956,-0.41079742,-0.22966786,-0.07033574,-0.5242152,-0.15808465,-0.12565298,-0.294949,-0.41560185,-0.054717187,-0.4644165,-0.5700001,-0.11161047,-0.56873226,-0.66896796,-0.15652277,-0.6494643,-0.7603922,-0.19919771,-0.29223138,-0.38191998,-0.09586405,-0.5502046,-0.29873714,-0.14735194,-0.5082767,-0.18793038,-0.1484603,-0.42357847,-0.17145684,-0.15462089,-0.2957537,-0.29248878,-0.13675772,-0.5362873,-0.17062327,-0.16756518,-0.4738345,-0.09125797,-0.13518633,-0.38777584,-0.097313225,-0.124078065,-0.30936214,-0.17483245,-0.18211481,-0.47911993,-0.047270898,-0.21254633,-0.4208825,0.007731233,-0.19326928,-0.34206536,-0.0018679686,-0.17937838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.061576393,-0.18701363,-0.010599027,-0.19257666,-0.30636054,-0.04381116,-0.33636272,-0.3144352,-0.083217196,-0.44016805,-0.2619268,-0.12996158,-0.2605301,-0.42989525,-0.10063277,-0.43248323,-0.5790153,-0.17334238,-0.53837144,-0.68435234,-0.22245185,-0.6249912,-0.7806318,-0.26540604,-0.24564321,-0.36051893,-0.13762443,-0.5199826,-0.28599265,-0.19846343,-0.4726278,-0.1848608,-0.19544408,-0.38472617,-0.1723065,-0.19760703,-0.23785323,-0.24411511,-0.17511624,-0.486659,-0.1324029,-0.21736524,-0.41255504,-0.07096676,-0.18237694,-0.32115433,-0.09069555,-0.1661373,-0.2320531,-0.11332116,-0.21725804,-0.41383496,-0.009288851,-0.25473145,-0.35023525,0.024588827,-0.23131983,-0.2677105,0.0048045246,-0.2128883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06735609,-0.17440012,-0.0040839626,-0.20001957,-0.29509443,-0.0376409,-0.3508811,-0.30838734,-0.07931045,-0.4649695,-0.260875,-0.1284682,-0.2556317,-0.43750873,-0.09371102,-0.4231818,-0.5960245,-0.1642821,-0.524456,-0.6993037,-0.21181202,-0.60435975,-0.79671156,-0.25418732,-0.24278677,-0.38066718,-0.13406748,-0.5163182,-0.31767637,-0.19488631,-0.47538906,-0.2075351,-0.19336529,-0.388981,-0.19070488,-0.19633947,-0.24109063,-0.27197614,-0.17429578,-0.49433017,-0.1642246,-0.21589987,-0.431652,-0.08958464,-0.18227094,-0.3443895,-0.1022105,-0.16763125,-0.24721718,-0.14503635,-0.21858472,-0.43408945,-0.03589515,-0.25644442,-0.37769255,0.008157299,-0.23560561,-0.29678592,-0.007687233,-0.21933778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.14093798,-0.097186334,-0.0060783834,-0.28232807,-0.17839563,-0.044415366,-0.44618976,-0.1790335,-0.0934941,-0.5536343,-0.12735708,-0.15130994,-0.31137127,-0.39536935,-0.058487266,-0.4858896,-0.54787123,-0.12033856,-0.5953613,-0.64515096,-0.17004797,-0.6784726,-0.73462576,-0.21559691,-0.3105324,-0.37053108,-0.09094521,-0.56996775,-0.28663364,-0.15100247,-0.52906215,-0.1740564,-0.15358442,-0.4452266,-0.1597157,-0.15770622,-0.3183924,-0.2888787,-0.12491647,-0.5605732,-0.17026924,-0.16156912,-0.5016623,-0.08733307,-0.12588122,-0.41637444,-0.093052745,-0.110803135,-0.3375029,-0.17510755,-0.16481143,-0.49990156,-0.04419902,-0.20183372,-0.44033033,0.014649284,-0.18671462,-0.35978594,0.0039872034,-0.17391719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.17266946,-0.07568461,-0.01209881,-0.32940277,-0.13757038,-0.06010657,-0.48565164,-0.11888355,-0.11788989,-0.5693189,-0.06419209,-0.18451628,-0.32550415,-0.39835125,-0.079211704,-0.51332384,-0.5262379,-0.14294598,-0.6253304,-0.6169045,-0.19679974,-0.712626,-0.70154417,-0.24738972,-0.3009253,-0.37760162,-0.113812365,-0.5632372,-0.2712232,-0.16312273,-0.5125331,-0.1569675,-0.16574821,-0.4291034,-0.14965455,-0.1758818,-0.28482956,-0.29241526,-0.14944828,-0.53513753,-0.14301032,-0.17774774,-0.46799114,-0.06264189,-0.1425425,-0.3850275,-0.0760408,-0.13229354,-0.28472152,-0.17354569,-0.19116491,-0.47170654,-0.036943167,-0.22132166,-0.41420308,0.019094694,-0.20001398,-0.33564422,0.004543529,-0.18579336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.0779691,-0.15492076,0.0008286286,-0.21373977,-0.26423156,-0.03240598,-0.3722185,-0.2657619,-0.076074414,-0.4900181,-0.20571925,-0.1285039,-0.2639602,-0.43264297,-0.07877456,-0.43478817,-0.58934385,-0.1433397,-0.539356,-0.6908491,-0.19093148,-0.6206795,-0.7840644,-0.23481031,-0.25087437,-0.39008686,-0.11842991,-0.52128327,-0.31872195,-0.17385334,-0.48173305,-0.20488614,-0.17516343,-0.39701983,-0.18410996,-0.18128763,-0.25089836,-0.29259607,-0.15734866,-0.50328463,-0.17815293,-0.19129977,-0.44223624,-0.096459225,-0.15931477,-0.35631227,-0.10182415,-0.14827524,-0.2620013,-0.17291653,-0.20044434,-0.4432966,-0.05039568,-0.23607096,-0.38610762,0.0035849088,-0.21852571,-0.30417204,-0.007995651,-0.20517488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07329043,-0.1545561,-0.011582293,-0.20431352,-0.25828767,-0.060350396,-0.3681936,-0.24985231,-0.118085936,-0.49384108,-0.19390143,-0.18509495,-0.23751865,-0.43786702,-0.11291245,-0.38087982,-0.61599207,-0.19039318,-0.46627524,-0.7372482,-0.24260263,-0.53691286,-0.8436377,-0.28813958,-0.20488834,-0.3844767,-0.15213405,-0.48358876,-0.33369285,-0.22146367,-0.46468204,-0.21867348,-0.21967849,-0.39465037,-0.19086528,-0.22012067,-0.18760952,-0.27409077,-0.19098692,-0.45885512,-0.17601173,-0.23512782,-0.40706152,-0.102028094,-0.19573447,-0.32244244,-0.10957063,-0.1755968,-0.18340164,-0.14807273,-0.2341512,-0.39378056,-0.05898753,-0.26752588,-0.35162222,-0.016652094,-0.23834726,-0.27216235,-0.030670991,-0.21587317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.23959084,-0.1341676,-0.11032474,0.3373558,-0.31468764,-0.17757301,0.28785613,-0.45395315,-0.25304586,0.09319361,-0.5303958,-0.32901055,0.19783825,-0.54800516,-0.074827254,0.19120228,-0.7555829,-0.16296959,0.20117472,-0.8744443,-0.23621505,0.19364952,-0.9810707,-0.3036713,-0.016754987,-0.515912,-0.106377706,-0.05528771,-0.669546,-0.26274404,0.018355574,-0.50378114,-0.3255449,0.059881397,-0.39970994,-0.34308586,-0.20935364,-0.44957834,-0.15046565,-0.25319225,-0.56707525,-0.30797395,-0.1215516,-0.41740912,-0.30497944,-0.06686681,-0.32415006,-0.27294108,-0.38723457,-0.36293808,-0.20576179,-0.40480208,-0.45686483,-0.30840752,-0.28850064,-0.37353685,-0.29556307,-0.22635521,-0.30983365,-0.27421227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08073294,-0.15345873,-0.011877871,-0.23678452,-0.23975669,-0.073137835,-0.42345598,-0.20759115,-0.14464658,-0.55036265,-0.15569478,-0.22510111,-0.23814629,-0.4427229,-0.12052066,-0.39164865,-0.6126624,-0.19644137,-0.48742697,-0.73070335,-0.2462305,-0.5621301,-0.8270488,-0.2893475,-0.20983428,-0.37207976,-0.16349418,-0.48514733,-0.31301427,-0.23032622,-0.46092996,-0.20798334,-0.22776382,-0.38004917,-0.18287426,-0.22919148,-0.19166236,-0.24865456,-0.20535715,-0.4583194,-0.15099183,-0.24491735,-0.4077377,-0.08803533,-0.20222947,-0.32114965,-0.10096272,-0.18241566,-0.18589024,-0.11236895,-0.25131664,-0.39258924,-0.027946439,-0.28039,-0.34957734,0.010198891,-0.24543677,-0.26709947,-0.006196409,-0.22011605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09847917,-0.14806283,0.007996759,-0.24251781,-0.24281348,-0.023915034,-0.39842343,-0.23398308,-0.06780707,-0.50853205,-0.17105326,-0.12042835,-0.31150496,-0.4080048,-0.073744155,-0.4999313,-0.54102933,-0.1374216,-0.61086434,-0.62993926,-0.18372373,-0.6984543,-0.7156546,-0.22710736,-0.29283968,-0.3690672,-0.118986264,-0.5620852,-0.26541668,-0.1724387,-0.5043051,-0.1542618,-0.17148109,-0.41510892,-0.14635509,-0.17722404,-0.28181255,-0.27142218,-0.16334982,-0.530312,-0.12661733,-0.1994504,-0.45513806,-0.050093796,-0.1661205,-0.36734155,-0.06779329,-0.15460652,-0.2803915,-0.14949796,-0.21097976,-0.4625601,-0.0090084085,-0.2489339,-0.3973943,0.04128516,-0.22961518,-0.31476894,0.023571484,-0.2152133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10451592,-0.16261208,0.0030381344,-0.25253284,-0.2598966,-0.028124975,-0.40271148,-0.23902057,-0.070839755,-0.5081018,-0.1631489,-0.123138614,-0.3184914,-0.3962871,-0.071264595,-0.50783557,-0.5261202,-0.13494769,-0.6208592,-0.6177128,-0.18182757,-0.7089417,-0.7052671,-0.22552691,-0.30999923,-0.35178792,-0.1129334,-0.5677143,-0.24952078,-0.16851108,-0.50842756,-0.14406016,-0.16794749,-0.42087853,-0.13794084,-0.1726621,-0.30376357,-0.252213,-0.15455057,-0.53704995,-0.10761103,-0.18953916,-0.4576781,-0.03941107,-0.1560239,-0.37101546,-0.06014026,-0.14386815,-0.30251545,-0.12781505,-0.2005527,-0.46664512,0.011285562,-0.23553544,-0.39773795,0.054995406,-0.21632469,-0.31727558,0.032173127,-0.20244354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08858138,-0.18931183,0.01531169,-0.22923797,-0.30526695,-0.013161476,-0.36140168,-0.29152662,-0.054067023,-0.46716216,-0.22112484,-0.10757196,-0.28836355,-0.39643896,-0.07830001,-0.4717898,-0.5388294,-0.14165165,-0.5910327,-0.64155436,-0.1860224,-0.68402666,-0.729457,-0.22518422,-0.2923187,-0.32028997,-0.12414901,-0.55298746,-0.24621066,-0.1780685,-0.50949025,-0.15097545,-0.17181805,-0.426,-0.1441276,-0.17274868,-0.297485,-0.20174791,-0.16717093,-0.5363238,-0.100748576,-0.19874324,-0.4730839,-0.0439876,-0.15898499,-0.38848594,-0.06295796,-0.14173901,-0.3027596,-0.070206314,-0.21257143,-0.47081673,0.025346199,-0.23744626,-0.41338012,0.061391268,-0.20740178,-0.33759272,0.043902166,-0.18608552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
